File,Class
new_1_96.mat,0.50435
new_1_30.mat,0.54855
new_1_102.mat,0.50285
new_1_146.mat,0.73448
new_1_45.mat,0.53540
new_1_121.mat,0.89539
new_1_189.mat,0.53852
new_1_196.mat,0.75454
new_1_162.mat,0.56077
new_1_182.mat,0.57112
new_1_69.mat,0.53122
new_1_14.mat,0.50232
new_1_91.mat,0.61067
new_1_122.mat,0.52849
new_1_64.mat,0.95559
new_1_117.mat,0.50353
new_1_101.mat,0.90489
new_1_183.mat,0.50098
new_1_201.mat,0.98780
new_1_10.mat,0.50131
new_1_66.mat,0.74719
new_1_184.mat,0.50982
new_1_193.mat,0.99372
new_1_145.mat,0.97989
new_1_84.mat,0.50405
new_1_155.mat,0.50133
new_1_150.mat,0.52479
new_1_198.mat,0.51440
new_1_153.mat,0.50948
new_1_152.mat,0.50099
new_1_60.mat,0.52634
new_1_79.mat,0.81435
new_1_78.mat,0.53279
new_1_70.mat,0.50020
new_1_135.mat,0.50086
new_1_194.mat,0.94876
new_1_124.mat,0.50695
new_1_159.mat,0.96799
new_1_43.mat,0.81349
new_1_206.mat,0.51609
new_1_85.mat,0.54054
new_1_57.mat,0.50622
new_1_81.mat,0.50347
new_1_173.mat,0.84472
new_1_215.mat,0.54162
new_1_16.mat,0.98671
new_1_200.mat,0.54283
new_1_151.mat,0.71490
new_1_191.mat,0.51088
new_1_114.mat,0.50030
new_1_97.mat,0.52053
new_1_192.mat,0.50338
new_1_142.mat,0.93732
new_1_129.mat,0.99082
new_1_128.mat,0.61410
new_1_136.mat,0.57417
new_1_40.mat,0.50825
new_1_53.mat,0.50657
new_1_62.mat,0.51626
new_1_80.mat,0.50890
new_1_138.mat,0.97533
new_1_38.mat,0.50130
new_1_132.mat,0.98214
new_1_1.mat,0.74146
new_1_41.mat,0.51973
new_1_116.mat,0.50417
new_1_180.mat,0.99001
new_1_190.mat,0.67645
new_1_68.mat,0.74790
new_1_174.mat,0.97455
new_1_94.mat,0.62653
new_1_213.mat,0.99309
new_1_55.mat,0.64307
new_1_118.mat,0.53515
new_1_154.mat,0.50613
new_1_175.mat,0.50485
new_1_11.mat,0.50425
new_1_56.mat,0.95407
new_1_4.mat,0.50029
new_1_35.mat,0.99128
new_1_134.mat,0.98415
new_1_89.mat,0.50056
new_1_143.mat,0.99369
new_1_137.mat,0.50371
new_1_164.mat,0.50016
new_1_23.mat,0.50061
new_1_99.mat,0.50577
new_1_19.mat,0.99855
new_1_141.mat,0.57304
new_1_90.mat,0.50055
new_1_61.mat,0.50450
new_1_110.mat,0.50056
new_1_48.mat,0.79274
new_1_29.mat,0.64469
new_1_113.mat,0.76549
new_1_65.mat,0.62995
new_1_42.mat,0.68548
new_1_58.mat,0.50023
new_1_59.mat,0.50054
new_1_119.mat,0.75730
new_1_208.mat,0.60501
new_1_126.mat,0.76305
new_1_32.mat,0.50755
new_1_28.mat,0.83199
new_1_74.mat,0.93391
new_1_195.mat,0.50915
new_1_178.mat,0.96836
new_1_130.mat,0.51744
new_1_212.mat,0.50015
new_1_51.mat,0.50989
new_2_273.mat,0.55143
new_2_358.mat,0.55051
new_2_362.mat,0.52114
new_2_278.mat,0.51304
new_2_186.mat,0.50028
new_2_595.mat,0.56019
new_2_368.mat,0.50004
new_2_741.mat,0.60539
new_2_929.mat,0.99848
new_2_470.mat,0.99880
new_2_732.mat,0.99993
new_2_537.mat,0.50018
new_2_721.mat,0.97988
new_2_872.mat,0.99991
new_2_769.mat,0.99324
new_2_709.mat,0.93958
new_2_410.mat,0.53063
new_2_389.mat,0.99420
new_2_455.mat,0.73296
new_2_48.mat,0.91172
new_2_829.mat,0.99144
new_2_430.mat,0.81814
new_2_983.mat,0.50024
new_2_662.mat,0.99826
new_2_252.mat,0.63444
new_2_497.mat,0.99289
new_2_132.mat,0.50079
new_2_870.mat,0.99503
new_2_245.mat,0.51886
new_2_634.mat,0.52007
new_2_111.mat,0.93388
new_2_756.mat,0.50491
new_2_636.mat,0.54896
new_2_729.mat,0.62166
new_2_844.mat,0.50195
new_2_905.mat,0.54164
new_2_800.mat,0.99412
new_2_618.mat,0.57791
new_2_909.mat,0.50032
new_2_596.mat,0.50011
new_2_82.mat,0.96251
new_2_156.mat,0.86872
new_2_827.mat,0.99478
new_2_646.mat,0.92903
new_2_166.mat,0.50951
new_2_377.mat,0.51701
new_2_614.mat,0.99786
new_2_621.mat,0.99720
new_2_196.mat,0.99384
new_2_630.mat,0.83238
new_2_913.mat,0.99626
new_2_892.mat,0.50009
new_2_336.mat,0.50520
new_2_193.mat,0.97176
new_2_965.mat,0.51993
new_2_665.mat,0.99892
new_2_847.mat,0.82318
new_2_937.mat,0.50793
new_2_799.mat,0.51467
new_2_893.mat,0.94536
new_2_659.mat,0.84509
new_2_746.mat,0.99991
new_2_401.mat,0.50222
new_2_46.mat,0.72551
new_2_266.mat,0.68912
new_2_594.mat,0.99224
new_2_243.mat,0.64079
new_2_170.mat,0.50109
new_2_62.mat,0.51432
new_2_361.mat,0.99634
new_2_460.mat,0.50033
new_2_432.mat,0.97255
new_2_771.mat,0.60968
new_2_661.mat,0.50541
new_2_824.mat,0.98635
new_2_337.mat,0.50121
new_2_446.mat,0.98150
new_2_733.mat,0.51382
new_2_428.mat,0.50204
new_2_928.mat,0.50228
new_2_395.mat,0.50028
new_2_902.mat,0.99916
new_2_37.mat,0.99728
new_2_801.mat,0.87472
new_2_188.mat,0.50551
new_2_923.mat,0.99500
new_2_183.mat,0.95749
new_2_42.mat,0.50016
new_2_469.mat,0.66762
new_2_351.mat,0.56248
new_2_339.mat,0.50216
new_2_360.mat,0.53838
new_2_310.mat,0.99940
new_2_259.mat,0.50008
new_2_371.mat,0.93050
new_2_84.mat,0.50102
new_2_214.mat,0.50313
new_2_315.mat,0.99144
new_2_76.mat,0.94154
new_2_284.mat,0.59098
new_2_777.mat,0.99631
new_2_133.mat,0.74243
new_2_723.mat,0.50197
new_2_357.mat,0.50576
new_2_543.mat,0.99559
new_2_728.mat,0.99527
new_2_613.mat,0.99708
new_2_876.mat,0.96005
new_2_806.mat,0.97985
new_2_119.mat,0.52895
new_2_95.mat,0.50064
new_2_354.mat,0.51729
new_2_949.mat,0.53158
new_2_612.mat,0.95828
new_2_781.mat,0.69498
new_2_413.mat,0.97940
new_2_592.mat,0.96679
new_2_60.mat,0.50013
new_2_240.mat,0.51407
new_2_80.mat,0.81147
new_2_622.mat,0.97676
new_2_851.mat,0.50055
new_2_748.mat,0.99910
new_2_854.mat,0.98299
new_2_774.mat,0.96821
new_2_145.mat,0.98637
new_2_327.mat,0.85589
new_2_675.mat,0.99386
new_2_476.mat,0.50002
new_2_825.mat,0.50049
new_2_826.mat,0.50001
new_2_886.mat,0.99434
new_2_770.mat,0.58178
new_2_38.mat,0.98451
new_2_922.mat,0.99843
new_2_355.mat,0.50230
new_2_286.mat,0.91619
new_2_363.mat,0.52140
new_2_348.mat,0.99866
new_2_645.mat,0.88340
new_2_461.mat,0.50010
new_2_23.mat,0.76750
new_2_744.mat,0.54494
new_2_25.mat,0.50017
new_2_199.mat,0.50381
new_2_402.mat,0.99874
new_2_555.mat,0.51861
new_2_185.mat,0.99818
new_2_447.mat,0.54759
new_2_845.mat,0.50282
new_2_263.mat,0.84584
new_2_102.mat,0.90401
new_2_797.mat,0.50129
new_2_480.mat,0.94816
new_2_946.mat,0.97870
new_2_474.mat,0.77353
new_2_969.mat,0.50381
new_2_262.mat,0.98306
new_2_956.mat,0.50056
new_2_977.mat,0.94202
new_2_431.mat,0.82833
new_2_560.mat,0.50104
new_2_59.mat,0.55396
new_2_149.mat,0.58162
new_2_139.mat,0.51431
new_2_294.mat,0.95611
new_2_587.mat,0.50021
new_2_566.mat,0.94665
new_2_367.mat,0.51178
new_2_159.mat,0.50316
new_2_3.mat,0.98293
new_2_13.mat,0.61200
new_2_873.mat,0.50006
new_2_959.mat,0.50020
new_2_879.mat,0.99009
new_2_752.mat,0.50010
new_2_918.mat,0.99925
new_2_551.mat,0.82951
new_2_439.mat,0.66673
new_2_629.mat,0.99789
new_2_83.mat,0.98895
new_2_57.mat,0.50003
new_2_303.mat,0.98306
new_2_718.mat,0.50889
new_2_70.mat,0.50717
new_2_648.mat,0.94672
new_2_257.mat,0.84589
new_2_248.mat,0.51436
new_2_538.mat,0.99928
new_2_904.mat,0.51207
new_2_212.mat,0.99432
new_2_666.mat,0.55294
new_2_35.mat,0.99991
new_2_857.mat,0.50080
new_2_120.mat,0.97819
new_2_471.mat,0.93316
new_2_778.mat,0.53272
new_2_425.mat,0.95897
new_2_415.mat,0.96425
new_2_30.mat,0.99976
new_2_943.mat,0.85575
new_2_500.mat,0.51940
new_2_520.mat,0.95858
new_2_541.mat,0.95398
new_2_963.mat,0.52237
new_2_475.mat,0.50232
new_2_316.mat,0.89183
new_2_953.mat,0.99945
new_2_859.mat,0.50587
new_2_864.mat,0.82998
new_2_784.mat,0.94598
new_2_788.mat,0.99284
new_2_374.mat,0.98363
new_2_698.mat,0.99751
new_2_406.mat,0.50109
new_2_522.mat,0.50041
new_2_261.mat,0.78775
new_2_577.mat,0.84344
new_2_615.mat,0.59248
new_2_64.mat,0.68572
new_2_643.mat,0.55271
new_2_201.mat,0.96984
new_2_442.mat,0.50173
new_2_429.mat,0.50172
new_2_816.mat,0.50529
new_2_129.mat,0.86418
new_2_768.mat,0.98500
new_2_865.mat,0.50004
new_2_765.mat,0.99808
new_2_414.mat,0.60627
new_2_105.mat,0.57371
new_2_383.mat,0.50614
new_2_412.mat,0.99768
new_2_466.mat,0.78914
new_2_791.mat,0.98480
new_2_583.mat,0.50010
new_2_753.mat,0.51672
new_2_356.mat,0.99269
new_2_440.mat,0.58208
new_2_804.mat,0.97533
new_2_649.mat,0.96778
new_2_296.mat,0.51149
new_2_234.mat,0.99484
new_2_652.mat,0.50010
new_2_125.mat,0.93397
new_2_213.mat,0.83900
new_2_453.mat,0.66708
new_2_960.mat,0.99983
new_2_708.mat,0.69680
new_2_365.mat,0.95203
new_2_912.mat,0.52911
new_2_961.mat,0.50176
new_2_253.mat,0.94462
new_2_651.mat,0.99990
new_2_421.mat,0.97264
new_2_699.mat,0.90029
new_2_677.mat,0.83978
new_2_17.mat,0.50241
new_2_894.mat,0.99893
new_2_81.mat,0.50011
new_2_958.mat,0.98265
new_2_333.mat,0.99429
new_2_650.mat,0.99981
new_2_585.mat,0.59187
new_2_490.mat,0.93277
new_2_521.mat,0.50191
new_2_812.mat,0.50035
new_2_331.mat,0.90690
new_2_219.mat,0.50007
new_2_45.mat,0.50276
new_2_478.mat,0.54043
new_2_205.mat,0.99778
new_2_605.mat,0.50066
new_2_680.mat,0.98765
new_2_54.mat,0.99107
new_2_757.mat,0.50352
new_2_975.mat,0.99238
new_2_305.mat,0.97513
new_2_736.mat,0.63420
new_2_352.mat,0.97706
new_2_742.mat,0.50050
new_2_997.mat,0.50113
new_2_295.mat,0.67966
new_2_407.mat,0.98984
new_2_12.mat,0.96277
new_2_424.mat,0.59861
new_2_194.mat,0.99736
new_2_747.mat,0.50031
new_2_862.mat,0.99108
new_2_135.mat,0.97563
new_2_1002.mat,0.72760
new_2_776.mat,0.80210
new_2_299.mat,0.76508
new_2_642.mat,0.99464
new_2_172.mat,0.99334
new_2_152.mat,0.98930
new_2_896.mat,0.93860
new_2_177.mat,0.68110
new_2_370.mat,0.92096
new_2_625.mat,0.50017
new_2_452.mat,0.99610
new_2_986.mat,0.50085
new_2_685.mat,0.50761
new_2_861.mat,0.50143
new_2_735.mat,0.99647
new_2_722.mat,0.99524
new_2_971.mat,0.95514
new_2_181.mat,0.96471
new_2_754.mat,0.52977
new_2_628.mat,0.55805
new_2_56.mat,0.50009
new_2_10.mat,0.99867
new_2_964.mat,0.94870
new_2_450.mat,0.52504
new_2_924.mat,0.99467
new_2_623.mat,0.99278
new_2_586.mat,0.51683
new_2_711.mat,0.93439
new_2_758.mat,0.94156
new_2_325.mat,0.99836
new_2_2.mat,0.50005
new_2_24.mat,0.50059
new_2_247.mat,0.99468
new_2_92.mat,0.51626
new_2_599.mat,0.50428
new_2_608.mat,0.98261
new_2_4.mat,0.98920
new_2_51.mat,0.58268
new_2_999.mat,0.54423
new_2_945.mat,0.50100
new_2_724.mat,0.50038
new_2_448.mat,0.57619
new_2_570.mat,0.69288
new_2_438.mat,0.81830
new_2_695.mat,0.50259
new_2_697.mat,0.99792
new_2_727.mat,0.99668
new_2_372.mat,0.50439
new_2_887.mat,0.94368
new_2_443.mat,0.88817
new_2_179.mat,0.59626
new_2_787.mat,0.50007
new_2_796.mat,0.95250
new_2_353.mat,0.50455
new_2_654.mat,0.99117
new_2_888.mat,0.75588
new_2_898.mat,0.50083
new_2_338.mat,0.58830
new_2_161.mat,0.99902
new_2_689.mat,0.50808
new_2_686.mat,0.50017
new_2_265.mat,0.51397
new_2_808.mat,0.98412
new_2_96.mat,0.99815
new_2_938.mat,0.50089
new_2_108.mat,0.99898
new_2_987.mat,0.52124
new_2_517.mat,0.98263
new_2_511.mat,0.50023
new_2_973.mat,0.98329
new_2_206.mat,0.78752
new_2_532.mat,0.51780
new_2_637.mat,0.99976
new_2_63.mat,0.50527
new_2_701.mat,0.50989
new_2_684.mat,0.99712
new_2_91.mat,0.50245
new_2_282.mat,0.51293
new_2_979.mat,0.99455
new_2_856.mat,0.50045
new_2_392.mat,0.50126
new_2_793.mat,0.74433
new_2_991.mat,0.54716
new_2_334.mat,0.90074
new_2_128.mat,0.97516
new_2_218.mat,0.50443
new_2_40.mat,0.50287
new_2_687.mat,0.99904
new_2_457.mat,0.91955
new_2_494.mat,0.79303
new_2_501.mat,0.50806
new_2_251.mat,0.73378
new_2_968.mat,0.96654
new_2_734.mat,0.50114
new_2_866.mat,0.80235
new_2_43.mat,0.62156
new_2_712.mat,0.99051
new_2_309.mat,0.51156
new_2_503.mat,0.98619
new_2_514.mat,0.98388
new_2_927.mat,0.50275
new_2_489.mat,0.51159
new_2_298.mat,0.50009
new_2_984.mat,0.50317
new_2_720.mat,0.50371
new_2_472.mat,0.99927
new_2_495.mat,0.99990
new_2_422.mat,0.66576
new_2_831.mat,0.96107
new_2_738.mat,0.96362
new_2_270.mat,0.95694
new_2_492.mat,0.50239
new_2_5.mat,0.50009
new_2_822.mat,0.99717
new_2_635.mat,0.58367
new_2_160.mat,0.92303
new_2_1001.mat,0.50009
new_2_600.mat,0.54478
new_2_486.mat,0.99822
new_2_900.mat,0.67099
new_2_841.mat,0.58855
new_2_144.mat,0.50032
new_2_951.mat,0.83337
new_2_980.mat,0.77734
new_2_151.mat,0.91794
new_2_640.mat,0.59500
new_2_858.mat,0.90937
new_2_44.mat,0.53471
new_2_22.mat,0.60224
new_2_344.mat,0.50007
new_2_21.mat,0.86251
new_2_211.mat,0.97119
new_2_113.mat,0.99967
new_2_772.mat,0.61408
new_2_264.mat,0.99961
new_2_939.mat,0.98428
new_2_122.mat,0.64948
new_2_901.mat,0.81507
new_2_18.mat,0.79631
new_2_115.mat,0.92532
new_2_58.mat,0.50009
new_2_688.mat,0.50033
new_2_404.mat,0.61811
new_2_750.mat,0.50006
new_2_326.mat,0.97182
new_2_280.mat,0.50046
new_2_293.mat,0.95129
new_2_373.mat,0.58781
new_2_369.mat,0.65457
new_2_387.mat,0.54720
new_2_966.mat,0.50029
new_2_154.mat,0.99366
new_2_505.mat,0.91524
new_2_350.mat,0.50242
new_2_168.mat,0.99639
new_2_190.mat,0.50137
new_2_792.mat,0.99990
new_2_409.mat,0.99687
new_2_287.mat,0.50074
new_2_8.mat,0.51418
new_2_221.mat,0.50004
new_2_589.mat,0.50018
new_2_347.mat,0.50033
new_2_568.mat,0.84119
new_2_542.mat,0.50356
new_2_895.mat,0.97613
new_2_565.mat,0.99960
new_2_940.mat,0.72058
new_2_647.mat,0.99527
new_2_198.mat,0.99447
new_2_283.mat,0.51694
new_2_601.mat,0.90942
new_2_891.mat,0.61424
new_2_810.mat,0.50079
new_2_176.mat,0.50004
new_2_308.mat,0.97319
new_2_869.mat,0.63884
new_2_322.mat,0.50103
new_2_276.mat,0.50866
new_2_970.mat,0.50327
new_2_755.mat,0.51348
new_2_504.mat,0.88654
new_2_682.mat,0.95374
new_2_302.mat,0.81168
new_2_710.mat,0.98989
new_2_620.mat,0.99795
new_2_346.mat,0.99912
new_2_319.mat,0.98175
new_2_184.mat,0.50378
new_2_399.mat,0.50020
new_2_79.mat,0.75497
new_2_785.mat,0.62092
new_2_539.mat,0.50265
new_2_313.mat,0.98325
new_2_868.mat,0.94977
new_2_114.mat,0.72417
new_2_390.mat,0.99510
new_2_385.mat,0.94930
new_2_423.mat,0.52872
new_2_510.mat,0.60502
new_2_72.mat,0.50214
new_2_36.mat,0.66864
new_2_933.mat,0.99708
new_2_210.mat,0.99433
new_2_558.mat,0.96986
new_2_575.mat,0.99815
new_2_663.mat,0.50072
new_2_516.mat,0.50001
new_2_391.mat,0.55232
new_2_696.mat,0.99599
new_2_572.mat,0.99410
new_2_175.mat,0.98602
new_2_382.mat,0.98024
new_2_467.mat,0.93610
new_2_638.mat,0.98758
new_2_204.mat,0.50048
new_2_317.mat,0.52341
new_2_141.mat,0.50945
new_2_110.mat,0.81589
new_2_828.mat,0.50473
new_2_525.mat,0.95760
new_2_31.mat,0.94291
new_2_459.mat,0.50139
new_2_491.mat,0.67513
new_2_821.mat,0.50250
new_2_167.mat,0.99947
new_2_314.mat,0.86178
new_2_136.mat,0.98523
new_2_819.mat,0.99283
new_2_236.mat,0.56423
new_2_71.mat,0.61718
new_2_534.mat,0.97150
new_2_782.mat,0.73899
new_2_169.mat,0.50044
new_2_789.mat,0.53639
new_2_751.mat,0.50026
new_2_89.mat,0.99972
new_2_454.mat,0.50074
new_2_554.mat,0.89062
new_2_441.mat,0.50096
new_2_942.mat,0.99013
new_2_138.mat,0.99795
new_2_202.mat,0.50013
new_2_607.mat,0.58526
new_2_230.mat,0.94933
new_2_947.mat,0.53225
new_2_849.mat,0.99733
new_2_513.mat,0.59180
new_2_998.mat,0.51410
new_2_567.mat,0.63232
new_2_563.mat,0.67745
new_2_155.mat,0.50727
new_2_427.mat,0.87706
new_2_679.mat,0.50172
new_2_867.mat,0.90078
new_2_267.mat,0.99800
new_2_223.mat,0.56357
new_2_208.mat,0.99985
new_2_639.mat,0.76938
new_2_436.mat,0.84866
new_2_850.mat,0.99306
new_2_482.mat,0.50138
new_2_258.mat,0.52011
new_2_239.mat,0.51020
new_2_670.mat,0.52806
new_2_109.mat,0.51010
new_2_485.mat,0.57375
new_2_162.mat,0.99910
new_2_883.mat,0.86647
new_2_481.mat,0.99445
new_2_321.mat,0.99765
new_2_916.mat,0.58471
new_2_238.mat,0.59425
new_2_549.mat,0.90573
new_2_488.mat,0.99800
new_2_834.mat,0.55248
new_2_530.mat,0.50013
new_2_773.mat,0.99812
new_2_694.mat,0.99364
new_2_260.mat,0.70534
new_2_250.mat,0.90693
new_2_320.mat,0.99452
new_2_142.mat,0.50122
new_2_268.mat,0.52327
new_2_564.mat,0.50065
new_2_606.mat,0.50112
new_2_936.mat,0.51843
new_2_875.mat,0.99786
new_2_506.mat,0.53320
new_2_311.mat,0.50304
new_2_1000.mat,0.83334
new_2_512.mat,0.92456
new_2_364.mat,0.99648
new_2_11.mat,0.50008
new_2_890.mat,0.50018
new_2_274.mat,0.50595
new_2_691.mat,0.99042
new_2_683.mat,0.70011
new_2_557.mat,0.73217
new_2_619.mat,0.50040
new_2_562.mat,0.99638
new_2_584.mat,0.80099
new_2_93.mat,0.72306
new_2_434.mat,0.50006
new_2_669.mat,0.99837
new_2_944.mat,0.50004
new_2_835.mat,0.91571
new_2_254.mat,0.50004
new_2_915.mat,0.99443
new_2_271.mat,0.99618
new_2_515.mat,0.59153
new_2_524.mat,0.90582
new_2_544.mat,0.55081
new_2_673.mat,0.93221
new_2_907.mat,0.50569
new_2_580.mat,0.57747
new_2_220.mat,0.87189
new_2_126.mat,0.51675
new_2_146.mat,0.99517
new_2_783.mat,0.90381
new_2_593.mat,0.98232
new_2_840.mat,0.51810
new_2_962.mat,0.50041
new_2_823.mat,0.54839
new_2_552.mat,0.53173
new_2_285.mat,0.56298
new_2_602.mat,0.50340
new_2_548.mat,0.99960
new_2_312.mat,0.98152
new_2_836.mat,0.50949
new_2_985.mat,0.99411
new_2_340.mat,0.50020
new_2_790.mat,0.99712
new_2_9.mat,0.50149
new_2_277.mat,0.66788
new_2_192.mat,0.51033
new_2_405.mat,0.51143
new_2_233.mat,0.57592
new_2_590.mat,0.95276
new_2_626.mat,0.85927
new_2_950.mat,0.70122
new_2_378.mat,0.50040
new_2_375.mat,0.86739
new_2_376.mat,0.50294
new_2_811.mat,0.79244
new_2_394.mat,0.99904
new_2_759.mat,0.50231
new_2_786.mat,0.99509
new_2_449.mat,0.76183
new_2_974.mat,0.50055
new_2_807.mat,0.93802
new_2_117.mat,0.89173
new_2_403.mat,0.57229
new_2_591.mat,0.50021
new_2_323.mat,0.99696
new_2_477.mat,0.96096
new_2_676.mat,0.52895
new_2_713.mat,0.50003
new_2_508.mat,0.50015
new_2_99.mat,0.90064
new_2_703.mat,0.65488
new_2_764.mat,0.50077
new_2_509.mat,0.51398
new_2_328.mat,0.53246
new_2_700.mat,0.97036
new_2_458.mat,0.51143
new_2_976.mat,0.99166
new_2_574.mat,0.99229
new_2_803.mat,0.50320
new_2_719.mat,0.50178
new_2_137.mat,0.96047
new_2_794.mat,0.94536
new_2_306.mat,0.95213
new_2_507.mat,0.82206
new_2_14.mat,0.99979
new_2_225.mat,0.99897
new_2_231.mat,0.90673
new_2_380.mat,0.99742
new_2_556.mat,0.95465
new_2_307.mat,0.98461
new_2_989.mat,0.76434
new_2_118.mat,0.95419
new_2_749.mat,0.50273
new_2_582.mat,0.50013
new_2_297.mat,0.79368
new_2_762.mat,0.95406
new_2_90.mat,0.99695
new_2_180.mat,0.79540
new_2_445.mat,0.52869
new_2_68.mat,0.99423
new_2_818.mat,0.81606
new_2_203.mat,0.96969
new_2_426.mat,0.63064
new_2_817.mat,0.50158
new_2_546.mat,0.96604
new_2_667.mat,0.85512
new_2_988.mat,0.50018
new_2_52.mat,0.82107
new_2_483.mat,0.98106
new_2_842.mat,0.50907
new_2_714.mat,0.93839
new_2_150.mat,0.89500
new_2_660.mat,0.96332
new_2_288.mat,0.50298
new_2_955.mat,0.99495
new_2_349.mat,0.50021
new_2_275.mat,0.59622
new_2_993.mat,0.99050
new_2_926.mat,0.61660
new_2_55.mat,0.98118
new_2_304.mat,0.66626
new_2_143.mat,0.99729
new_2_7.mat,0.99938
new_2_379.mat,0.99570
new_2_397.mat,0.99711
new_2_779.mat,0.65177
new_2_50.mat,0.78329
new_2_839.mat,0.52523
new_2_65.mat,0.50099
new_2_707.mat,0.51100
new_2_656.mat,0.50002
new_2_78.mat,0.83667
new_2_547.mat,0.99749
new_2_972.mat,0.57006
new_2_318.mat,0.98914
new_2_952.mat,0.50243
new_2_66.mat,0.95391
new_2_597.mat,0.98598
new_2_610.mat,0.50009
new_2_174.mat,0.97482
new_2_664.mat,0.50035
new_2_910.mat,0.58716
new_2_860.mat,0.51364
new_2_763.mat,0.96816
new_2_920.mat,0.74682
new_2_529.mat,0.99814
new_2_881.mat,0.51418
new_2_573.mat,0.50355
new_2_123.mat,0.50234
new_2_668.mat,0.50096
new_2_954.mat,0.96989
new_2_417.mat,0.99984
new_2_877.mat,0.50848
new_2_87.mat,0.97394
new_2_33.mat,0.52055
new_2_576.mat,0.99826
new_2_437.mat,0.99537
new_2_39.mat,0.65217
new_2_165.mat,0.99312
new_2_386.mat,0.54598
new_2_540.mat,0.81978
new_2_226.mat,0.50093
new_2_780.mat,0.97691
new_2_581.mat,0.94553
new_2_775.mat,0.99888
new_2_444.mat,0.99762
new_2_19.mat,0.50183
new_2_164.mat,0.99571
new_2_187.mat,0.50171
new_2_919.mat,0.97171
new_2_98.mat,0.96143
new_2_197.mat,0.99980
new_2_655.mat,0.50171
new_2_359.mat,0.50003
new_2_147.mat,0.50529
new_2_279.mat,0.59415
new_2_863.mat,0.78720
new_2_739.mat,0.82770
new_2_653.mat,0.50120
new_2_545.mat,0.50006
new_2_726.mat,0.99145
new_2_527.mat,0.98602
new_2_496.mat,0.82563
new_2_178.mat,0.50002
new_2_578.mat,0.99648
new_2_418.mat,0.50344
new_2_101.mat,0.72532
new_2_419.mat,0.99892
new_2_121.mat,0.56476
new_2_232.mat,0.51625
new_2_559.mat,0.50007
new_2_28.mat,0.90802
new_2_189.mat,0.84975
new_2_908.mat,0.87188
new_2_343.mat,0.50072
new_2_216.mat,0.99085
new_2_131.mat,0.97005
new_2_838.mat,0.50192
new_2_882.mat,0.97679
new_2_456.mat,0.50014
new_2_921.mat,0.99789
new_2_611.mat,0.50232
new_2_528.mat,0.50008
new_2_930.mat,0.58903
new_2_416.mat,0.74076
new_2_332.mat,0.60184
new_2_706.mat,0.52788
new_2_519.mat,0.99741
new_2_705.mat,0.90191
new_2_342.mat,0.99400
new_2_77.mat,0.99897
new_2_393.mat,0.75796
new_2_603.mat,0.99912
new_2_34.mat,0.59367
new_2_671.mat,0.99088
new_2_690.mat,0.89463
