File,Class
new_1_10.mat,0.50235
new_1_66.mat,0.91154
new_1_184.mat,0.51173
new_1_193.mat,0.98734
new_1_145.mat,0.83856
new_1_84.mat,0.50990
new_1_155.mat,0.54372
new_1_150.mat,0.54737
new_1_198.mat,0.50803
new_1_153.mat,0.50901
new_1_152.mat,0.50099
new_1_60.mat,0.79967
new_1_79.mat,0.55359
new_1_78.mat,0.62177
new_1_70.mat,0.50421
new_1_135.mat,0.52559
new_1_194.mat,0.97815
new_1_124.mat,0.60221
new_1_159.mat,0.90916
new_1_43.mat,0.59594
new_1_206.mat,0.62607
new_1_85.mat,0.57150
new_1_57.mat,0.50540
new_1_81.mat,0.50866
new_1_173.mat,0.78135
new_1_215.mat,0.83791
new_1_16.mat,0.92274
new_1_200.mat,0.54180
new_1_151.mat,0.74015
new_1_191.mat,0.51501
new_1_114.mat,0.50134
new_1_97.mat,0.92027
new_1_192.mat,0.50017
new_1_142.mat,0.98554
new_1_129.mat,0.98990
new_1_128.mat,0.50178
new_1_136.mat,0.98186
new_1_40.mat,0.53744
new_1_53.mat,0.50897
new_1_62.mat,0.50113
new_1_80.mat,0.80593
new_1_138.mat,0.83730
new_1_38.mat,0.59892
new_1_132.mat,0.91243
new_1_1.mat,0.88665
new_1_41.mat,0.89372
new_1_116.mat,0.52045
new_1_180.mat,0.97863
new_1_190.mat,0.58248
new_1_68.mat,0.95796
new_1_174.mat,0.50694
new_1_94.mat,0.60251
new_1_213.mat,0.83130
new_1_55.mat,0.87937
new_1_118.mat,0.52346
new_1_154.mat,0.59539
new_1_175.mat,0.50532
new_1_11.mat,0.55255
new_1_56.mat,0.86078
new_1_4.mat,0.51373
new_1_35.mat,0.97564
new_1_134.mat,0.98945
new_1_89.mat,0.50825
new_1_143.mat,0.84525
new_1_137.mat,0.50627
new_1_164.mat,0.50736
new_1_23.mat,0.50037
new_1_99.mat,0.50031
new_1_19.mat,0.94982
new_1_141.mat,0.57186
new_1_90.mat,0.50070
new_1_61.mat,0.50890
new_1_110.mat,0.50037
new_1_48.mat,0.60230
new_1_29.mat,0.93329
new_1_113.mat,0.97716
new_1_65.mat,0.86883
new_1_42.mat,0.55549
new_1_58.mat,0.50225
new_1_59.mat,0.50936
new_1_119.mat,0.70485
new_1_208.mat,0.91305
new_1_126.mat,0.65166
new_1_32.mat,0.60462
new_1_28.mat,0.64883
new_1_74.mat,0.76457
new_1_195.mat,0.81953
new_1_178.mat,0.98375
new_1_130.mat,0.50809
new_1_212.mat,0.50137
new_1_51.mat,0.60816
new_2_273.mat,0.57869
new_2_358.mat,0.99916
new_2_362.mat,0.96863
new_2_278.mat,0.61030
new_2_186.mat,0.91213
new_2_595.mat,0.50023
new_2_368.mat,0.50030
new_2_741.mat,0.98034
new_2_929.mat,0.99852
new_2_470.mat,0.99642
new_2_732.mat,0.99961
new_2_537.mat,0.50174
new_2_721.mat,0.99959
new_2_872.mat,0.99880
new_2_769.mat,0.97667
new_2_709.mat,0.99828
new_2_410.mat,0.50012
new_2_389.mat,0.99785
new_2_455.mat,0.99193
new_2_48.mat,0.92662
new_2_829.mat,0.96438
new_2_430.mat,0.55346
new_2_983.mat,0.91444
new_2_662.mat,0.99261
new_2_252.mat,0.63253
new_2_497.mat,0.98778
new_2_132.mat,0.58375
new_2_870.mat,0.99603
new_2_245.mat,0.99904
new_2_634.mat,0.55413
new_2_111.mat,0.96450
new_2_756.mat,0.50912
new_2_636.mat,0.50525
new_2_729.mat,0.99739
new_2_844.mat,0.78517
new_2_905.mat,0.50440
new_2_800.mat,0.99683
new_2_618.mat,0.98796
new_2_909.mat,0.50015
new_2_596.mat,0.54414
new_2_82.mat,0.99239
new_2_156.mat,0.92953
new_2_827.mat,0.99927
new_2_646.mat,0.99537
new_2_166.mat,0.51426
new_2_377.mat,0.99946
new_2_614.mat,0.98110
new_2_621.mat,0.99470
new_2_196.mat,0.99686
new_2_630.mat,0.82602
new_2_913.mat,0.73649
new_2_892.mat,0.50156
new_2_336.mat,0.50213
new_2_193.mat,0.99908
new_2_965.mat,0.99730
new_2_665.mat,0.99949
new_2_847.mat,0.98458
new_2_937.mat,0.54723
new_2_799.mat,0.51097
new_2_893.mat,0.94067
new_2_659.mat,0.88949
new_2_746.mat,0.99989
new_2_401.mat,0.50339
new_2_46.mat,0.95284
new_2_266.mat,0.74921
new_2_594.mat,0.99810
new_2_243.mat,0.67452
new_2_170.mat,0.50377
new_2_62.mat,0.99853
new_2_361.mat,0.99987
new_2_460.mat,0.53134
new_2_432.mat,0.99991
new_2_771.mat,0.98949
new_2_661.mat,0.50695
new_2_824.mat,0.99827
new_2_337.mat,0.87787
new_2_446.mat,0.99805
new_2_733.mat,0.61416
new_2_428.mat,0.50013
new_2_928.mat,0.51938
new_2_395.mat,0.50017
new_2_902.mat,0.99977
new_2_37.mat,0.93638
new_2_801.mat,0.97211
new_2_188.mat,0.50025
new_2_923.mat,0.98913
new_2_183.mat,0.94501
new_2_42.mat,0.50155
new_2_469.mat,0.96985
new_2_351.mat,0.94651
new_2_339.mat,0.52970
new_2_360.mat,0.58249
new_2_310.mat,0.98917
new_2_259.mat,0.58172
new_2_371.mat,0.90254
new_2_84.mat,0.98767
new_2_214.mat,0.54756
new_2_315.mat,0.99485
new_2_76.mat,0.99980
new_2_284.mat,0.80824
new_2_777.mat,0.95140
new_2_133.mat,0.99943
new_2_723.mat,0.90760
new_2_357.mat,0.50370
new_2_543.mat,0.99874
new_2_728.mat,0.99265
new_2_613.mat,0.99290
new_2_876.mat,0.97121
new_2_806.mat,0.99578
new_2_119.mat,0.97543
new_2_95.mat,0.50191
new_2_354.mat,0.95214
new_2_949.mat,0.82178
new_2_612.mat,0.99903
new_2_781.mat,0.99693
new_2_413.mat,0.96593
new_2_592.mat,0.66458
new_2_60.mat,0.50047
new_2_240.mat,0.50975
new_2_80.mat,0.69295
new_2_622.mat,0.99465
new_2_851.mat,0.50013
new_2_748.mat,0.99904
new_2_854.mat,0.99227
new_2_774.mat,0.99358
new_2_145.mat,0.97863
new_2_327.mat,0.99800
new_2_675.mat,0.99940
new_2_476.mat,0.50039
new_2_825.mat,0.56646
new_2_826.mat,0.51205
new_2_886.mat,0.98599
new_2_770.mat,0.69403
new_2_38.mat,0.94710
new_2_922.mat,0.99728
new_2_355.mat,0.61092
new_2_286.mat,0.99706
new_2_363.mat,0.72934
new_2_348.mat,0.98774
new_2_645.mat,0.99986
new_2_461.mat,0.50036
new_2_23.mat,0.87346
new_2_744.mat,0.99968
new_2_25.mat,0.50015
new_2_199.mat,0.53111
new_2_402.mat,0.99630
new_2_555.mat,0.50025
new_2_185.mat,0.97041
new_2_447.mat,0.57077
new_2_845.mat,0.99421
new_2_263.mat,0.74926
new_2_102.mat,0.99611
new_2_797.mat,0.50107
new_2_480.mat,0.98761
new_2_946.mat,0.99136
new_2_474.mat,0.97766
new_2_969.mat,0.51326
new_2_262.mat,0.95153
new_2_956.mat,0.51436
new_2_977.mat,0.99978
new_2_431.mat,0.76664
new_2_560.mat,0.52072
new_2_59.mat,0.71447
new_2_149.mat,0.83562
new_2_139.mat,0.98998
new_2_294.mat,0.99893
new_2_587.mat,0.50127
new_2_566.mat,0.78976
new_2_367.mat,0.69830
new_2_159.mat,0.61843
new_2_3.mat,0.99992
new_2_13.mat,0.59748
new_2_873.mat,0.50008
new_2_959.mat,0.50034
new_2_879.mat,0.98587
new_2_752.mat,0.50015
new_2_918.mat,0.99741
new_2_551.mat,0.75093
new_2_439.mat,0.99923
new_2_629.mat,0.99393
new_2_83.mat,0.93504
new_2_57.mat,0.50165
new_2_303.mat,0.98947
new_2_718.mat,0.51508
new_2_70.mat,0.79345
new_2_648.mat,0.99822
new_2_257.mat,0.98619
new_2_248.mat,0.61963
new_2_538.mat,0.99954
new_2_904.mat,0.99577
new_2_212.mat,0.99467
new_2_666.mat,0.91981
new_2_35.mat,0.99953
new_2_857.mat,0.50126
new_2_120.mat,0.99847
new_2_471.mat,0.99970
new_2_778.mat,0.72187
new_2_425.mat,0.86704
new_2_415.mat,0.99997
new_2_30.mat,0.99950
new_2_943.mat,0.99821
new_2_500.mat,0.51926
new_2_520.mat,0.98611
new_2_541.mat,0.99883
new_2_963.mat,0.57055
new_2_475.mat,0.54683
new_2_316.mat,0.99824
new_2_953.mat,0.98440
new_2_859.mat,0.50128
new_2_864.mat,0.99956
new_2_784.mat,0.99312
new_2_788.mat,0.98707
new_2_374.mat,0.99987
new_2_698.mat,0.99418
new_2_406.mat,0.50957
new_2_522.mat,0.72898
new_2_261.mat,0.66052
new_2_577.mat,0.57739
new_2_615.mat,0.98989
new_2_64.mat,0.63677
new_2_643.mat,0.80415
new_2_201.mat,0.97283
new_2_442.mat,0.50163
new_2_429.mat,0.68613
new_2_816.mat,0.50193
new_2_129.mat,0.99683
new_2_768.mat,0.99266
new_2_865.mat,0.54774
new_2_765.mat,0.99722
new_2_414.mat,0.67657
new_2_105.mat,0.55264
new_2_383.mat,0.55920
new_2_412.mat,0.98966
new_2_466.mat,0.60924
new_2_791.mat,0.98200
new_2_583.mat,0.50059
new_2_753.mat,0.53827
new_2_356.mat,0.99851
new_2_440.mat,0.67988
new_2_804.mat,0.98511
new_2_649.mat,0.96339
new_2_296.mat,0.99921
new_2_234.mat,0.99541
new_2_652.mat,0.50461
new_2_125.mat,0.97160
new_2_213.mat,0.67474
new_2_453.mat,0.77959
new_2_960.mat,0.99803
new_2_708.mat,0.72122
new_2_365.mat,0.92617
new_2_912.mat,0.99476
new_2_961.mat,0.62558
new_2_253.mat,0.95814
new_2_651.mat,0.99815
new_2_421.mat,0.99893
new_2_699.mat,0.96930
new_2_677.mat,0.80678
new_2_17.mat,0.50417
new_2_894.mat,0.99748
new_2_81.mat,0.50009
new_2_958.mat,0.99873
new_2_333.mat,0.99981
new_2_650.mat,0.99987
new_2_585.mat,0.77023
new_2_490.mat,0.98945
new_2_521.mat,0.52843
new_2_812.mat,0.55958
new_2_331.mat,0.99900
new_2_219.mat,0.50995
new_2_45.mat,0.50357
new_2_478.mat,0.88922
new_2_205.mat,0.99199
new_2_605.mat,0.53527
new_2_680.mat,0.99596
new_2_54.mat,0.99770
new_2_757.mat,0.50199
new_2_975.mat,0.99203
new_2_305.mat,0.97765
new_2_736.mat,0.99999
new_2_352.mat,0.99944
new_2_742.mat,0.50020
new_2_997.mat,0.51853
new_2_295.mat,0.66815
new_2_407.mat,0.99913
new_2_12.mat,0.70854
new_2_424.mat,0.98596
new_2_194.mat,0.99979
new_2_747.mat,0.53036
new_2_862.mat,0.99868
new_2_135.mat,0.93571
new_2_1002.mat,0.85813
new_2_776.mat,0.91958
new_2_299.mat,0.99368
new_2_642.mat,0.99628
new_2_172.mat,0.99980
new_2_152.mat,0.98259
new_2_896.mat,0.99996
new_2_177.mat,0.98363
new_2_370.mat,0.98309
new_2_625.mat,0.50013
new_2_452.mat,0.99788
new_2_986.mat,0.50980
new_2_685.mat,0.54601
new_2_861.mat,0.50012
new_2_735.mat,0.70505
new_2_722.mat,0.98986
new_2_971.mat,0.99931
new_2_181.mat,0.97045
new_2_754.mat,0.52450
new_2_628.mat,0.50019
new_2_56.mat,0.51091
new_2_10.mat,0.98960
new_2_964.mat,0.91372
new_2_450.mat,0.65710
new_2_924.mat,0.99267
new_2_623.mat,0.81400
new_2_586.mat,0.50295
new_2_711.mat,0.99407
new_2_758.mat,0.99991
new_2_325.mat,0.98585
new_2_2.mat,0.50006
new_2_24.mat,0.99366
new_2_247.mat,0.99864
new_2_92.mat,0.58364
new_2_599.mat,0.57599
new_2_608.mat,0.99154
new_2_4.mat,0.99921
new_2_51.mat,0.99795
new_2_999.mat,0.55559
new_2_945.mat,0.51583
new_2_724.mat,0.50026
new_2_448.mat,0.81056
new_2_570.mat,0.99857
new_2_438.mat,0.50864
new_2_695.mat,0.58206
new_2_697.mat,0.99864
new_2_727.mat,0.90288
new_2_372.mat,0.51635
new_2_887.mat,0.97782
new_2_443.mat,0.98466
new_2_179.mat,0.98902
new_2_787.mat,0.50843
new_2_796.mat,0.99943
new_2_353.mat,0.50289
new_2_654.mat,0.99798
new_2_888.mat,0.69870
new_2_898.mat,0.50006
new_2_338.mat,0.95145
new_2_161.mat,0.99386
new_2_689.mat,0.60279
new_2_686.mat,0.50555
new_2_265.mat,0.97939
new_2_808.mat,0.83171
new_2_96.mat,0.99592
new_2_938.mat,0.50061
new_2_108.mat,0.99292
new_2_987.mat,0.95426
new_2_517.mat,0.96534
new_2_511.mat,0.50293
new_2_973.mat,0.99595
new_2_206.mat,0.99942
new_2_532.mat,0.99958
new_2_637.mat,0.98281
new_2_63.mat,0.79430
new_2_701.mat,0.53131
new_2_684.mat,0.99831
new_2_91.mat,0.61302
new_2_282.mat,0.97524
new_2_979.mat,0.99811
new_2_856.mat,0.50027
new_2_392.mat,0.50103
new_2_793.mat,0.96821
new_2_991.mat,0.95426
new_2_334.mat,0.99795
new_2_128.mat,0.99225
new_2_218.mat,0.65475
new_2_40.mat,0.50026
new_2_687.mat,0.99988
new_2_457.mat,0.86000
new_2_494.mat,0.98614
new_2_501.mat,0.51185
new_2_251.mat,0.92015
new_2_968.mat,0.99956
new_2_734.mat,0.50019
new_2_866.mat,0.91801
new_2_43.mat,0.99767
new_2_712.mat,0.99606
new_2_309.mat,0.90517
new_2_503.mat,0.97695
new_2_514.mat,0.99943
new_2_927.mat,0.58675
new_2_489.mat,0.52076
new_2_298.mat,0.50224
new_2_984.mat,0.50413
new_2_720.mat,0.89919
new_2_472.mat,0.99982
new_2_495.mat,0.99967
new_2_422.mat,0.59089
new_2_831.mat,0.99422
new_2_738.mat,0.86288
new_2_270.mat,0.99999
new_2_492.mat,0.50032
new_2_5.mat,0.51892
new_2_822.mat,0.99568
new_2_635.mat,0.54299
new_2_160.mat,0.99838
new_2_1001.mat,0.50179
new_2_600.mat,0.52468
new_2_486.mat,0.99699
new_2_900.mat,0.62768
new_2_841.mat,0.89245
new_2_144.mat,0.52795
new_2_951.mat,0.99976
new_2_980.mat,0.93785
new_2_151.mat,0.98558
new_2_640.mat,0.62529
new_2_858.mat,0.72553
new_2_44.mat,0.58400
new_2_22.mat,0.92763
new_2_344.mat,0.50272
new_2_21.mat,0.96205
new_2_211.mat,0.99987
new_2_113.mat,0.99988
new_2_772.mat,0.91157
new_2_264.mat,0.99919
new_2_939.mat,0.99996
new_2_122.mat,0.51270
new_2_901.mat,0.70535
new_2_18.mat,0.98341
new_2_115.mat,0.98459
new_2_58.mat,0.51408
new_2_688.mat,0.50026
new_2_404.mat,0.99066
new_2_750.mat,0.50055
new_2_326.mat,0.99998
new_2_280.mat,0.50973
new_2_293.mat,0.99330
new_2_373.mat,0.67966
new_2_369.mat,0.87719
new_2_387.mat,0.63400
new_2_966.mat,0.53112
new_2_154.mat,0.99972
new_2_505.mat,0.98344
new_2_350.mat,0.50645
new_2_168.mat,0.98569
new_2_190.mat,0.75211
new_2_792.mat,0.99941
new_2_409.mat,0.99380
new_2_287.mat,0.50141
new_2_8.mat,0.62648
new_2_221.mat,0.50040
new_2_589.mat,0.50211
new_2_347.mat,0.50247
new_2_568.mat,0.99926
new_2_542.mat,0.50118
new_2_895.mat,0.99980
new_2_565.mat,0.98369
new_2_940.mat,0.62280
new_2_647.mat,0.98545
new_2_198.mat,0.97406
new_2_283.mat,0.82560
new_2_601.mat,0.86660
new_2_891.mat,0.57821
new_2_810.mat,0.50618
new_2_176.mat,0.50194
new_2_308.mat,0.98742
new_2_869.mat,0.99845
new_2_322.mat,0.50204
new_2_276.mat,0.51909
new_2_970.mat,0.78058
new_2_755.mat,0.65030
new_2_504.mat,0.98911
new_2_682.mat,0.94375
new_2_302.mat,0.96246
new_2_710.mat,0.99496
new_2_620.mat,0.99720
new_2_346.mat,0.99868
new_2_319.mat,0.99167
new_2_184.mat,0.73279
new_2_399.mat,0.50523
new_2_79.mat,0.99191
new_2_785.mat,0.62634
new_2_539.mat,0.59364
new_2_313.mat,0.95374
new_2_868.mat,0.98383
new_2_114.mat,0.97609
new_2_390.mat,0.99938
new_2_385.mat,0.92457
new_2_423.mat,0.56697
new_2_510.mat,0.72793
new_2_72.mat,0.50031
new_2_36.mat,0.88374
new_2_933.mat,0.98194
new_2_210.mat,0.99815
new_2_558.mat,0.69352
new_2_575.mat,0.99894
new_2_663.mat,0.62869
new_2_516.mat,0.50494
new_2_391.mat,0.60762
new_2_696.mat,0.97780
new_2_572.mat,0.99796
new_2_175.mat,0.99592
new_2_382.mat,0.99884
new_2_467.mat,0.99103
new_2_638.mat,0.96450
new_2_204.mat,0.50007
new_2_317.mat,0.50082
new_2_141.mat,0.50037
new_2_110.mat,0.99794
new_2_828.mat,0.50404
new_2_525.mat,0.99727
new_2_31.mat,0.99862
new_2_459.mat,0.50096
new_2_491.mat,0.75949
new_2_821.mat,0.50011
new_2_167.mat,0.99171
new_2_314.mat,0.95907
new_2_136.mat,0.98434
new_2_819.mat,0.87595
new_2_236.mat,0.83781
new_2_71.mat,0.74117
new_2_534.mat,0.96564
new_2_782.mat,0.68249
new_2_169.mat,0.53657
new_2_789.mat,0.96241
new_2_751.mat,0.50129
new_2_89.mat,0.99863
new_2_454.mat,0.50226
new_2_554.mat,0.99241
new_2_441.mat,0.51143
new_2_942.mat,0.95276
new_2_138.mat,0.99974
new_2_202.mat,0.54401
new_2_607.mat,0.54348
new_2_230.mat,0.74549
new_2_947.mat,0.50169
new_2_849.mat,0.99648
new_2_513.mat,0.57432
new_2_998.mat,0.51444
new_2_567.mat,0.53103
new_2_563.mat,0.99940
new_2_155.mat,0.54043
new_2_427.mat,0.98184
new_2_679.mat,0.50666
new_2_867.mat,0.97730
new_2_267.mat,0.99081
new_2_223.mat,0.65545
new_2_208.mat,0.99959
new_2_639.mat,0.98623
new_2_436.mat,0.95641
new_2_850.mat,0.96568
new_2_482.mat,0.98458
new_2_258.mat,0.54015
new_2_239.mat,0.99749
new_2_670.mat,0.53053
new_2_109.mat,0.95411
new_2_485.mat,0.52841
new_2_162.mat,0.99856
new_2_883.mat,0.97633
new_2_481.mat,0.65744
new_2_321.mat,0.99910
new_2_916.mat,0.99992
new_2_238.mat,0.99412
new_2_549.mat,0.99215
new_2_488.mat,0.91583
new_2_834.mat,0.99909
new_2_530.mat,0.50094
new_2_773.mat,0.99938
new_2_694.mat,0.99960
new_2_260.mat,0.93395
new_2_250.mat,0.90638
new_2_320.mat,0.99865
new_2_142.mat,0.50049
new_2_268.mat,0.94050
new_2_564.mat,0.50044
new_2_606.mat,0.50131
new_2_936.mat,0.50869
new_2_875.mat,0.98811
new_2_506.mat,0.83273
new_2_311.mat,0.55299
new_2_1000.mat,0.96031
new_2_512.mat,0.68047
new_2_364.mat,0.98553
new_2_11.mat,0.50343
new_2_890.mat,0.50019
new_2_274.mat,0.50020
new_2_691.mat,0.99856
new_2_683.mat,0.75611
new_2_557.mat,0.99240
new_2_619.mat,0.52162
new_2_562.mat,0.93185
new_2_584.mat,0.96064
new_2_93.mat,0.95987
new_2_434.mat,0.50255
new_2_669.mat,0.77908
new_2_944.mat,0.50169
new_2_835.mat,0.71974
new_2_254.mat,0.52736
new_2_915.mat,0.52199
new_2_271.mat,0.92583
new_2_515.mat,0.50149
new_2_524.mat,0.65020
new_2_544.mat,0.99901
new_2_673.mat,0.99338
new_2_907.mat,0.68525
new_2_580.mat,0.98244
new_2_220.mat,0.89373
new_2_126.mat,0.79299
new_2_146.mat,0.99393
new_2_783.mat,0.99971
new_2_593.mat,0.99602
new_2_840.mat,0.50128
new_2_962.mat,0.53849
new_2_823.mat,0.50942
new_2_552.mat,0.77840
new_2_285.mat,0.92892
new_2_602.mat,0.50095
new_2_548.mat,0.98819
new_2_312.mat,0.98998
new_2_836.mat,0.99892
new_2_985.mat,0.98606
new_2_340.mat,0.67312
new_2_790.mat,0.99889
new_2_9.mat,0.54555
new_2_277.mat,0.99705
new_2_192.mat,0.50034
new_2_405.mat,0.97006
new_2_233.mat,0.99356
new_2_590.mat,0.84758
new_2_626.mat,0.89845
new_2_950.mat,0.98817
new_2_378.mat,0.50045
new_2_375.mat,0.63367
new_2_376.mat,0.51655
new_2_811.mat,0.87657
new_2_394.mat,0.99460
new_2_759.mat,0.50188
new_2_786.mat,0.99472
new_2_449.mat,0.99050
new_2_974.mat,0.50266
new_2_807.mat,0.96326
new_2_117.mat,0.81937
new_2_403.mat,0.73900
new_2_591.mat,0.50264
new_2_323.mat,0.99681
new_2_477.mat,0.79320
new_2_676.mat,0.50728
new_2_713.mat,0.50015
new_2_508.mat,0.50079
new_2_99.mat,0.99877
new_2_703.mat,0.51394
new_2_764.mat,0.50573
new_2_509.mat,0.95102
new_2_328.mat,0.96861
new_2_700.mat,0.99184
new_2_458.mat,0.50114
new_2_976.mat,0.99904
new_2_574.mat,0.98024
new_2_803.mat,0.56070
new_2_719.mat,0.50038
new_2_137.mat,0.99743
new_2_794.mat,0.96385
new_2_306.mat,0.90588
new_2_507.mat,0.99304
new_2_14.mat,0.99965
new_2_225.mat,0.98027
new_2_231.mat,0.99910
new_2_380.mat,0.99697
new_2_556.mat,0.99910
new_2_307.mat,0.99853
new_2_989.mat,0.99757
new_2_118.mat,0.91022
new_2_749.mat,0.52100
new_2_582.mat,0.50011
new_2_297.mat,0.88620
new_2_762.mat,0.98588
new_2_90.mat,0.99867
new_2_180.mat,0.76112
new_2_445.mat,0.76314
new_2_68.mat,0.99296
new_2_818.mat,0.96892
new_2_203.mat,0.94691
new_2_426.mat,0.99928
new_2_817.mat,0.50383
new_2_546.mat,0.99021
new_2_667.mat,0.99142
new_2_988.mat,0.50252
new_2_52.mat,0.95349
new_2_483.mat,0.99506
new_2_842.mat,0.55182
new_2_714.mat,0.98693
new_2_150.mat,0.98331
new_2_660.mat,0.99930
new_2_288.mat,0.50163
new_2_955.mat,0.98284
new_2_349.mat,0.70405
new_2_275.mat,0.50582
new_2_993.mat,0.99946
new_2_926.mat,0.51073
new_2_55.mat,0.99122
new_2_304.mat,0.61288
new_2_143.mat,0.96547
new_2_7.mat,0.99928
new_2_379.mat,0.99958
new_2_397.mat,0.99306
new_2_779.mat,0.99518
new_2_50.mat,0.98233
new_2_839.mat,0.93706
new_2_65.mat,0.51850
new_2_707.mat,0.58829
new_2_656.mat,0.50015
new_2_78.mat,0.80615
new_2_547.mat,0.99994
new_2_972.mat,0.50320
new_2_318.mat,0.84443
new_2_952.mat,0.55638
new_2_66.mat,0.98680
new_2_597.mat,0.99434
new_2_610.mat,0.50007
new_2_174.mat,0.87954
new_2_664.mat,0.51016
new_2_910.mat,0.99779
new_2_860.mat,0.51148
new_2_763.mat,0.99369
new_2_920.mat,0.57175
new_2_529.mat,0.98741
new_2_881.mat,0.50042
new_2_573.mat,0.58269
new_2_123.mat,0.98779
new_2_668.mat,0.50539
new_2_954.mat,0.74073
new_2_417.mat,0.99912
new_2_877.mat,0.51480
new_2_87.mat,0.99956
new_2_33.mat,0.74552
new_2_576.mat,0.99963
new_2_437.mat,0.58995
new_2_39.mat,0.97661
new_2_165.mat,0.99522
new_2_386.mat,0.54414
new_2_540.mat,0.62952
new_2_226.mat,0.50116
new_2_780.mat,0.90210
new_2_581.mat,0.98962
new_2_775.mat,0.99585
new_2_444.mat,0.98733
new_2_19.mat,0.55116
new_2_164.mat,0.98705
new_2_187.mat,0.51467
new_2_919.mat,0.99805
new_2_98.mat,0.99915
new_2_197.mat,0.99753
new_2_655.mat,0.53792
new_2_359.mat,0.50032
new_2_147.mat,0.52103
new_2_279.mat,0.99934
new_2_863.mat,0.99862
new_2_739.mat,0.99998
new_2_653.mat,0.65431
new_2_545.mat,0.50354
new_2_726.mat,0.97617
new_2_527.mat,0.91796
new_2_496.mat,0.68652
new_2_178.mat,0.50162
new_2_578.mat,0.99916
new_2_418.mat,0.61639
new_2_101.mat,0.99613
new_2_419.mat,0.99959
new_2_121.mat,0.93102
new_2_232.mat,0.50251
new_2_559.mat,0.50195
new_2_28.mat,0.80695
new_2_189.mat,0.64523
new_2_908.mat,0.97694
new_2_343.mat,0.51205
new_2_216.mat,0.96682
new_2_131.mat,0.99518
new_2_838.mat,0.51348
new_2_882.mat,0.97864
new_2_456.mat,0.50029
new_2_921.mat,0.99495
new_2_611.mat,0.52340
new_2_528.mat,0.53245
new_2_930.mat,0.98086
new_2_416.mat,0.95256
new_2_332.mat,0.57619
new_2_706.mat,0.99567
new_2_519.mat,0.99256
new_2_705.mat,0.99989
new_2_342.mat,0.99872
new_2_77.mat,0.99982
new_2_393.mat,0.64723
new_2_603.mat,0.99950
new_2_34.mat,0.94763
new_2_671.mat,0.99623
new_2_690.mat,0.99886
