File,Class
new_1_48.mat,0.93557
new_1_29.mat,0.95215
new_1_113.mat,0.94676
new_1_65.mat,0.86939
new_1_42.mat,0.50021
new_1_58.mat,0.51186
new_1_59.mat,0.50012
new_1_119.mat,0.50022
new_1_208.mat,0.96110
new_1_126.mat,0.50034
new_1_32.mat,0.51354
new_1_28.mat,0.97633
new_1_74.mat,0.99821
new_1_195.mat,0.54093
new_1_178.mat,0.99594
new_1_130.mat,0.53590
new_1_212.mat,0.50944
new_1_51.mat,0.90869
new_2_273.mat,0.50002
new_2_358.mat,0.96577
new_2_362.mat,0.51301
new_2_278.mat,0.50016
new_2_186.mat,0.50003
new_2_595.mat,0.50007
new_2_368.mat,0.50002
new_2_741.mat,0.50320
new_2_929.mat,0.99295
new_2_470.mat,0.97017
new_2_732.mat,0.99866
new_2_537.mat,0.50001
new_2_721.mat,0.97926
new_2_872.mat,0.99255
new_2_769.mat,0.97997
new_2_709.mat,0.66020
new_2_410.mat,0.50033
new_2_389.mat,0.53101
new_2_455.mat,0.87671
new_2_48.mat,0.95976
new_2_829.mat,0.99239
new_2_430.mat,0.60680
new_2_983.mat,0.50016
new_2_662.mat,0.51057
new_2_252.mat,0.51120
new_2_497.mat,0.99485
new_2_132.mat,0.50651
new_2_870.mat,0.97157
new_2_245.mat,0.72150
new_2_634.mat,0.50141
new_2_111.mat,0.66173
new_2_756.mat,0.50095
new_2_636.mat,0.50241
new_2_729.mat,0.92322
new_2_844.mat,0.50765
new_2_905.mat,0.50025
new_2_800.mat,0.94575
new_2_618.mat,0.60778
new_2_909.mat,0.50008
new_2_596.mat,0.50002
new_2_82.mat,0.87811
new_2_156.mat,0.97864
new_2_827.mat,0.96903
new_2_646.mat,0.80182
new_2_166.mat,0.50003
new_2_377.mat,0.57045
new_2_614.mat,0.81189
new_2_621.mat,0.91029
new_2_196.mat,0.74700
new_2_630.mat,0.54820
new_2_913.mat,0.93288
new_2_892.mat,0.50001
new_2_336.mat,0.50090
new_2_193.mat,0.97757
new_2_965.mat,0.72111
new_2_665.mat,0.99965
new_2_847.mat,0.65667
new_2_937.mat,0.50084
new_2_799.mat,0.50001
new_2_893.mat,0.85663
new_2_659.mat,0.98011
new_2_746.mat,0.98621
new_2_401.mat,0.50014
new_2_46.mat,0.58669
new_2_266.mat,0.77339
new_2_594.mat,0.99242
new_2_243.mat,0.50345
new_2_170.mat,0.50021
new_2_62.mat,0.50777
new_2_361.mat,0.99753
new_2_460.mat,0.50008
new_2_432.mat,0.96876
new_2_771.mat,0.67101
new_2_661.mat,0.50001
new_2_824.mat,0.95752
new_2_337.mat,0.50008
new_2_446.mat,0.98453
new_2_733.mat,0.50510
new_2_428.mat,0.50003
new_2_928.mat,0.50004
new_2_395.mat,0.50014
new_2_902.mat,0.99885
new_2_37.mat,0.99384
new_2_801.mat,0.83971
new_2_188.mat,0.50002
new_2_923.mat,0.99509
new_2_183.mat,0.87990
new_2_42.mat,0.50001
new_2_469.mat,0.73462
new_2_351.mat,0.77450
new_2_339.mat,0.50346
new_2_360.mat,0.62608
new_2_310.mat,0.99389
new_2_259.mat,0.50003
new_2_371.mat,0.89880
new_2_84.mat,0.50564
new_2_214.mat,0.80487
new_2_315.mat,0.82016
new_2_76.mat,0.99504
new_2_284.mat,0.50645
new_2_777.mat,0.99453
new_2_133.mat,0.99823
new_2_723.mat,0.50007
new_2_357.mat,0.50001
new_2_543.mat,0.98468
new_2_728.mat,0.58472
new_2_613.mat,0.99938
new_2_876.mat,0.93162
new_2_806.mat,0.95008
new_2_119.mat,0.51307
new_2_95.mat,0.50008
new_2_354.mat,0.51818
new_2_949.mat,0.63557
new_2_612.mat,0.95848
new_2_781.mat,0.91964
new_2_413.mat,0.50990
new_2_592.mat,0.51269
new_2_60.mat,0.50001
new_2_240.mat,0.50028
new_2_80.mat,0.58477
new_2_622.mat,0.75892
new_2_851.mat,0.50026
new_2_748.mat,0.99857
new_2_854.mat,0.99211
new_2_774.mat,0.51998
new_2_145.mat,0.89804
new_2_327.mat,0.90359
new_2_675.mat,0.92180
new_2_476.mat,0.50000
new_2_825.mat,0.50182
new_2_826.mat,0.50108
new_2_886.mat,0.99779
new_2_770.mat,0.50027
new_2_38.mat,0.91987
new_2_922.mat,0.98918
new_2_355.mat,0.50242
new_2_286.mat,0.85056
new_2_363.mat,0.51998
new_2_348.mat,0.99055
new_2_645.mat,0.99624
new_2_461.mat,0.50005
new_2_23.mat,0.79848
new_2_744.mat,0.83718
new_2_25.mat,0.50017
new_2_199.mat,0.50103
new_2_402.mat,0.84150
new_2_555.mat,0.50012
new_2_185.mat,0.95129
new_2_447.mat,0.50820
new_2_845.mat,0.52549
new_2_263.mat,0.50369
new_2_102.mat,0.90814
new_2_797.mat,0.50013
new_2_480.mat,0.94640
new_2_946.mat,0.92434
new_2_474.mat,0.54258
new_2_969.mat,0.50033
new_2_262.mat,0.92078
new_2_956.mat,0.50160
new_2_977.mat,0.89785
new_2_431.mat,0.50897
new_2_560.mat,0.51117
new_2_59.mat,0.57269
new_2_149.mat,0.92474
new_2_139.mat,0.50071
new_2_294.mat,0.66802
new_2_587.mat,0.50059
new_2_566.mat,0.99111
new_2_367.mat,0.52670
new_2_159.mat,0.50073
new_2_3.mat,0.98607
new_2_13.mat,0.50045
new_2_873.mat,0.50012
new_2_959.mat,0.50024
new_2_879.mat,0.99154
new_2_752.mat,0.50002
new_2_918.mat,0.88946
new_2_551.mat,0.67992
new_2_439.mat,0.62748
new_2_629.mat,0.99578
new_2_83.mat,0.66970
new_2_57.mat,0.50001
new_2_303.mat,0.90874
new_2_718.mat,0.55384
new_2_70.mat,0.66393
new_2_648.mat,0.99424
new_2_257.mat,0.81934
new_2_248.mat,0.51896
new_2_538.mat,0.97401
new_2_904.mat,0.88147
new_2_212.mat,0.99744
new_2_666.mat,0.50151
new_2_35.mat,0.99694
new_2_857.mat,0.50013
new_2_120.mat,0.81590
new_2_471.mat,0.99785
new_2_778.mat,0.50305
new_2_425.mat,0.97381
new_2_415.mat,0.99692
new_2_30.mat,0.99643
new_2_943.mat,0.95470
new_2_500.mat,0.50050
new_2_520.mat,0.97493
new_2_541.mat,0.98981
new_2_963.mat,0.50906
new_2_475.mat,0.50002
new_2_316.mat,0.89114
new_2_953.mat,0.93135
new_2_859.mat,0.50020
new_2_864.mat,0.93730
new_2_784.mat,0.99271
new_2_788.mat,0.63303
new_2_374.mat,0.99523
new_2_698.mat,0.93963
new_2_406.mat,0.51215
new_2_522.mat,0.50001
new_2_261.mat,0.84545
new_2_577.mat,0.60723
new_2_615.mat,0.93195
new_2_64.mat,0.79877
new_2_643.mat,0.50132
new_2_201.mat,0.72922
new_2_442.mat,0.50023
new_2_429.mat,0.50193
new_2_816.mat,0.50006
new_2_129.mat,0.63631
new_2_768.mat,0.80420
new_2_865.mat,0.50049
new_2_765.mat,0.96379
new_2_414.mat,0.80382
new_2_105.mat,0.53290
new_2_383.mat,0.54335
new_2_412.mat,0.70421
new_2_466.mat,0.50052
new_2_791.mat,0.99623
new_2_583.mat,0.50067
new_2_753.mat,0.51867
new_2_356.mat,0.84249
new_2_440.mat,0.51060
new_2_804.mat,0.96632
new_2_649.mat,0.96288
new_2_296.mat,0.50921
new_2_234.mat,0.98656
new_2_652.mat,0.50015
new_2_125.mat,0.92628
new_2_213.mat,0.65003
new_2_453.mat,0.51484
new_2_960.mat,0.98620
new_2_708.mat,0.96559
new_2_365.mat,0.54315
new_2_912.mat,0.76916
new_2_961.mat,0.51172
new_2_253.mat,0.58776
new_2_651.mat,0.99608
new_2_421.mat,0.98142
new_2_699.mat,0.87196
new_2_677.mat,0.59939
new_2_17.mat,0.52531
new_2_894.mat,0.90586
new_2_81.mat,0.50011
new_2_958.mat,0.99029
new_2_333.mat,0.99610
new_2_650.mat,0.99047
new_2_585.mat,0.66925
new_2_490.mat,0.85214
new_2_521.mat,0.50024
new_2_812.mat,0.50014
new_2_331.mat,0.92115
new_2_219.mat,0.50003
new_2_45.mat,0.50018
new_2_478.mat,0.85982
new_2_205.mat,0.81915
new_2_605.mat,0.50478
new_2_680.mat,0.95337
new_2_54.mat,0.96308
new_2_757.mat,0.50013
new_2_975.mat,0.81739
new_2_305.mat,0.99496
new_2_736.mat,0.99033
new_2_352.mat,0.83274
new_2_742.mat,0.50001
new_2_997.mat,0.51058
new_2_295.mat,0.85805
new_2_407.mat,0.99656
new_2_12.mat,0.53144
new_2_424.mat,0.52645
new_2_194.mat,0.91519
new_2_747.mat,0.50073
new_2_862.mat,0.99917
new_2_135.mat,0.65198
new_2_1002.mat,0.59350
new_2_776.mat,0.51042
new_2_299.mat,0.76428
new_2_642.mat,0.98610
new_2_172.mat,0.99402
new_2_152.mat,0.92243
new_2_896.mat,0.92542
new_2_177.mat,0.90673
new_2_370.mat,0.98643
new_2_625.mat,0.50014
new_2_452.mat,0.92607
new_2_986.mat,0.50569
new_2_685.mat,0.51604
new_2_861.mat,0.50004
new_2_735.mat,0.54172
new_2_722.mat,0.97477
new_2_971.mat,0.99894
new_2_181.mat,0.51594
new_2_754.mat,0.51801
new_2_628.mat,0.50145
new_2_56.mat,0.50346
new_2_10.mat,0.99245
new_2_964.mat,0.71109
new_2_450.mat,0.61061
new_2_924.mat,0.88642
new_2_623.mat,0.53353
new_2_586.mat,0.50187
new_2_711.mat,0.98670
new_2_758.mat,0.96878
new_2_325.mat,0.78041
new_2_2.mat,0.50001
new_2_24.mat,0.50546
new_2_247.mat,0.81902
new_2_92.mat,0.50616
new_2_599.mat,0.50070
new_2_608.mat,0.94525
new_2_4.mat,0.99032
new_2_51.mat,0.55355
new_2_999.mat,0.50877
new_2_945.mat,0.50067
new_2_724.mat,0.50006
new_2_448.mat,0.50760
new_2_570.mat,0.92987
new_2_438.mat,0.50206
new_2_695.mat,0.52854
new_2_697.mat,0.99899
new_2_727.mat,0.94568
new_2_372.mat,0.50378
new_2_887.mat,0.97536
new_2_443.mat,0.85278
new_2_179.mat,0.56069
new_2_787.mat,0.50018
new_2_796.mat,0.86548
new_2_353.mat,0.50010
new_2_654.mat,0.86629
new_2_888.mat,0.50297
new_2_898.mat,0.50003
new_2_338.mat,0.57218
new_2_161.mat,0.95397
new_2_689.mat,0.50045
new_2_686.mat,0.50059
new_2_265.mat,0.77628
new_2_808.mat,0.94042
new_2_96.mat,0.98339
new_2_938.mat,0.50009
new_2_108.mat,0.92156
new_2_987.mat,0.83496
new_2_517.mat,0.77770
new_2_511.mat,0.50066
new_2_973.mat,0.94263
new_2_206.mat,0.92163
new_2_532.mat,0.99102
new_2_637.mat,0.99902
new_2_63.mat,0.79067
new_2_701.mat,0.50097
new_2_684.mat,0.77402
new_2_91.mat,0.50006
new_2_282.mat,0.50491
new_2_979.mat,0.99406
new_2_856.mat,0.50008
new_2_392.mat,0.50184
new_2_793.mat,0.98628
new_2_991.mat,0.86498
new_2_334.mat,0.98990
new_2_128.mat,0.94625
new_2_218.mat,0.54037
new_2_40.mat,0.50003
new_2_687.mat,0.99342
new_2_457.mat,0.68416
new_2_494.mat,0.92119
new_2_501.mat,0.50002
new_2_251.mat,0.91913
new_2_968.mat,0.95891
new_2_734.mat,0.50008
new_2_866.mat,0.84490
new_2_43.mat,0.78321
new_2_712.mat,0.79440
new_2_309.mat,0.50676
new_2_503.mat,0.88879
new_2_514.mat,0.99856
new_2_927.mat,0.50258
new_2_489.mat,0.50015
new_2_298.mat,0.50001
new_2_984.mat,0.50001
new_2_720.mat,0.51331
new_2_472.mat,0.97829
new_2_495.mat,0.99899
new_2_422.mat,0.60009
new_2_831.mat,0.70256
new_2_738.mat,0.73509
new_2_270.mat,0.98776
new_2_492.mat,0.50039
new_2_5.mat,0.50010
new_2_822.mat,0.99628
new_2_635.mat,0.50633
new_2_160.mat,0.61587
new_2_1001.mat,0.50002
new_2_600.mat,0.50735
new_2_486.mat,0.89514
new_2_900.mat,0.52161
new_2_841.mat,0.56551
new_2_144.mat,0.50063
new_2_951.mat,0.92401
new_2_980.mat,0.90874
new_2_151.mat,0.99165
new_2_640.mat,0.50404
new_2_858.mat,0.54798
new_2_44.mat,0.51300
new_2_22.mat,0.87156
new_2_344.mat,0.50040
new_2_21.mat,0.84081
new_2_211.mat,0.96445
new_2_113.mat,0.99640
new_2_772.mat,0.69922
new_2_264.mat,0.98329
new_2_939.mat,0.99429
new_2_122.mat,0.51348
new_2_901.mat,0.51134
new_2_18.mat,0.59590
new_2_115.mat,0.79346
new_2_58.mat,0.50001
new_2_688.mat,0.50001
new_2_404.mat,0.51158
new_2_750.mat,0.50004
new_2_326.mat,0.99876
new_2_280.mat,0.50009
new_2_293.mat,0.99097
new_2_373.mat,0.50377
new_2_369.mat,0.51516
new_2_387.mat,0.56660
new_2_966.mat,0.50004
new_2_154.mat,0.95983
new_2_505.mat,0.82134
new_2_350.mat,0.50016
new_2_168.mat,0.96287
new_2_190.mat,0.52649
new_2_792.mat,0.99989
new_2_409.mat,0.98771
new_2_287.mat,0.50000
new_2_8.mat,0.58279
new_2_221.mat,0.50002
new_2_589.mat,0.50001
new_2_347.mat,0.50003
new_2_568.mat,0.96664
new_2_542.mat,0.50001
new_2_895.mat,0.98175
new_2_565.mat,0.98964
new_2_940.mat,0.87183
new_2_647.mat,0.87003
new_2_198.mat,0.98596
new_2_283.mat,0.58508
new_2_601.mat,0.56214
new_2_891.mat,0.50809
new_2_810.mat,0.50008
new_2_176.mat,0.50001
new_2_308.mat,0.75294
new_2_869.mat,0.96472
new_2_322.mat,0.50085
new_2_276.mat,0.54998
new_2_970.mat,0.63969
new_2_755.mat,0.50000
new_2_504.mat,0.93869
new_2_682.mat,0.99492
new_2_302.mat,0.80536
new_2_710.mat,0.73191
new_2_620.mat,0.91023
new_2_346.mat,0.96391
new_2_319.mat,0.89818
new_2_184.mat,0.53696
new_2_399.mat,0.50001
new_2_79.mat,0.73892
new_2_785.mat,0.50704
new_2_539.mat,0.50941
new_2_313.mat,0.80119
new_2_868.mat,0.97873
new_2_114.mat,0.64541
new_2_390.mat,0.99259
new_2_385.mat,0.57408
new_2_423.mat,0.52854
new_2_510.mat,0.86504
new_2_72.mat,0.50023
new_2_36.mat,0.50579
new_2_933.mat,0.59570
new_2_210.mat,0.94279
new_2_558.mat,0.81447
new_2_575.mat,0.94165
new_2_663.mat,0.50064
new_2_516.mat,0.50004
new_2_391.mat,0.51380
new_2_696.mat,0.99794
new_2_572.mat,0.71667
new_2_175.mat,0.99834
new_2_382.mat,0.75703
new_2_467.mat,0.88410
new_2_638.mat,0.98708
new_2_204.mat,0.50007
new_2_317.mat,0.50102
new_2_141.mat,0.50003
new_2_110.mat,0.88724
new_2_828.mat,0.50007
new_2_525.mat,0.96088
new_2_31.mat,0.87711
new_2_459.mat,0.50041
new_2_491.mat,0.50642
new_2_821.mat,0.50005
new_2_167.mat,0.99762
new_2_314.mat,0.96009
new_2_136.mat,0.61719
new_2_819.mat,0.99622
new_2_236.mat,0.50287
new_2_71.mat,0.54505
new_2_534.mat,0.82789
new_2_782.mat,0.70349
new_2_169.mat,0.50358
new_2_789.mat,0.65160
new_2_751.mat,0.50051
new_2_89.mat,0.99565
new_2_454.mat,0.50001
new_2_554.mat,0.56271
new_2_441.mat,0.50001
new_2_942.mat,0.57113
new_2_138.mat,0.99558
new_2_202.mat,0.50003
new_2_607.mat,0.50130
new_2_230.mat,0.83798
new_2_947.mat,0.50013
new_2_849.mat,0.99545
new_2_513.mat,0.72017
new_2_998.mat,0.50001
new_2_567.mat,0.52171
new_2_563.mat,0.94935
new_2_155.mat,0.50876
new_2_427.mat,0.92831
new_2_679.mat,0.50112
new_2_867.mat,0.53829
new_2_267.mat,0.99962
new_2_223.mat,0.50383
new_2_208.mat,0.99875
new_2_639.mat,0.82132
new_2_436.mat,0.52287
new_2_850.mat,0.96131
new_2_482.mat,0.50036
new_2_258.mat,0.50987
new_2_239.mat,0.75630
new_2_670.mat,0.50026
new_2_109.mat,0.50011
new_2_485.mat,0.50118
new_2_162.mat,0.99899
new_2_883.mat,0.55339
new_2_481.mat,0.89935
new_2_321.mat,0.91088
new_2_916.mat,0.74308
new_2_238.mat,0.82298
new_2_549.mat,0.87118
new_2_488.mat,0.73799
new_2_834.mat,0.99747
new_2_530.mat,0.50026
new_2_773.mat,0.98442
new_2_694.mat,0.99908
new_2_260.mat,0.52988
new_2_250.mat,0.60659
new_2_320.mat,0.97680
new_2_142.mat,0.50001
new_2_268.mat,0.91154
new_2_564.mat,0.50001
new_2_606.mat,0.50050
new_2_936.mat,0.50001
new_2_875.mat,0.77317
new_2_506.mat,0.57602
new_2_311.mat,0.53888
new_2_1000.mat,0.85253
new_2_512.mat,0.52500
new_2_364.mat,0.83955
new_2_11.mat,0.50003
new_2_890.mat,0.50066
new_2_274.mat,0.50165
new_2_691.mat,0.81267
new_2_683.mat,0.51856
new_2_557.mat,0.89141
new_2_619.mat,0.50041
new_2_562.mat,0.90020
new_2_584.mat,0.50307
new_2_93.mat,0.50067
new_2_434.mat,0.50002
new_2_669.mat,0.72819
new_2_944.mat,0.50001
new_2_835.mat,0.97317
new_2_254.mat,0.50020
new_2_915.mat,0.98123
new_2_271.mat,0.82750
new_2_515.mat,0.50015
new_2_524.mat,0.53836
new_2_544.mat,0.73570
new_2_673.mat,0.94263
new_2_907.mat,0.50112
new_2_580.mat,0.73138
new_2_220.mat,0.64478
new_2_126.mat,0.80166
new_2_146.mat,0.99551
new_2_783.mat,0.99018
new_2_593.mat,0.52027
new_2_840.mat,0.50018
new_2_962.mat,0.50096
new_2_823.mat,0.50248
new_2_552.mat,0.50387
new_2_285.mat,0.79072
new_2_602.mat,0.50011
new_2_548.mat,0.96735
new_2_312.mat,0.68511
new_2_836.mat,0.55258
new_2_985.mat,0.95899
new_2_340.mat,0.50001
new_2_790.mat,0.97350
new_2_9.mat,0.50035
new_2_277.mat,0.67753
new_2_192.mat,0.50046
new_2_405.mat,0.50114
new_2_233.mat,0.73948
new_2_590.mat,0.80558
new_2_626.mat,0.98123
new_2_950.mat,0.52548
new_2_378.mat,0.50002
new_2_375.mat,0.55177
new_2_376.mat,0.50003
new_2_811.mat,0.50743
new_2_394.mat,0.65594
new_2_759.mat,0.50001
new_2_786.mat,0.93541
new_2_449.mat,0.79353
new_2_974.mat,0.50001
new_2_807.mat,0.78979
new_2_117.mat,0.69171
new_2_403.mat,0.86638
new_2_591.mat,0.50012
new_2_323.mat,0.94265
new_2_477.mat,0.60828
new_2_676.mat,0.50114
new_2_713.mat,0.50039
new_2_508.mat,0.50016
new_2_99.mat,0.98743
new_2_703.mat,0.50036
new_2_764.mat,0.51168
new_2_509.mat,0.50408
new_2_328.mat,0.50232
new_2_700.mat,0.73638
new_2_458.mat,0.50019
new_2_976.mat,0.93487
new_2_574.mat,0.75712
new_2_803.mat,0.50001
new_2_719.mat,0.50009
new_2_137.mat,0.65359
new_2_794.mat,0.98530
new_2_306.mat,0.97860
new_2_507.mat,0.71598
new_2_14.mat,0.99902
new_2_225.mat,0.99796
new_2_231.mat,0.94892
new_2_380.mat,0.99587
new_2_556.mat,0.85077
new_2_307.mat,0.65866
new_2_989.mat,0.88899
new_2_118.mat,0.65890
new_2_749.mat,0.50573
new_2_582.mat,0.50073
new_2_297.mat,0.91567
new_2_762.mat,0.95157
new_2_90.mat,0.82293
new_2_180.mat,0.55560
new_2_445.mat,0.52268
new_2_68.mat,0.76960
new_2_818.mat,0.62246
new_2_203.mat,0.51583
new_2_426.mat,0.90356
new_2_817.mat,0.50011
new_2_546.mat,0.53441
new_2_667.mat,0.99795
new_2_988.mat,0.50034
new_2_52.mat,0.52375
new_2_483.mat,0.75131
new_2_842.mat,0.50697
new_2_714.mat,0.98663
new_2_150.mat,0.96490
new_2_660.mat,0.53744
new_2_288.mat,0.50021
new_2_955.mat,0.51764
new_2_349.mat,0.50032
new_2_275.mat,0.50003
new_2_993.mat,0.97641
new_2_926.mat,0.50075
new_2_55.mat,0.99654
new_2_304.mat,0.62403
new_2_143.mat,0.99858
new_2_7.mat,0.99986
new_2_379.mat,0.82054
new_2_397.mat,0.99489
new_2_779.mat,0.59723
new_2_50.mat,0.84862
new_2_839.mat,0.53716
new_2_65.mat,0.50000
new_2_707.mat,0.51268
new_2_656.mat,0.50001
new_2_78.mat,0.52086
new_2_547.mat,0.99314
new_2_972.mat,0.50214
new_2_318.mat,0.59208
new_2_952.mat,0.50880
new_2_66.mat,0.99379
new_2_597.mat,0.97698
new_2_610.mat,0.50002
new_2_174.mat,0.91101
new_2_664.mat,0.50009
new_2_910.mat,0.96572
new_2_860.mat,0.50723
new_2_763.mat,0.80212
new_2_920.mat,0.50511
new_2_529.mat,0.82919
new_2_881.mat,0.50028
new_2_573.mat,0.52016
new_2_123.mat,0.57652
new_2_668.mat,0.50006
new_2_954.mat,0.61232
new_2_417.mat,0.97010
new_2_877.mat,0.50520
new_2_87.mat,0.92840
new_2_33.mat,0.70748
new_2_576.mat,0.99994
new_2_437.mat,0.98431
new_2_39.mat,0.62873
new_2_165.mat,0.98832
new_2_386.mat,0.52073
new_2_540.mat,0.67437
new_2_226.mat,0.50047
new_2_780.mat,0.82128
new_2_581.mat,0.98066
new_2_775.mat,0.99948
new_2_444.mat,0.81381
new_2_19.mat,0.51060
new_2_164.mat,0.75167
new_2_187.mat,0.50043
new_2_919.mat,0.77616
new_2_98.mat,0.84556
new_2_197.mat,0.99405
new_2_655.mat,0.50328
new_2_359.mat,0.50015
new_2_147.mat,0.50104
new_2_279.mat,0.99556
new_2_863.mat,0.97569
new_2_739.mat,0.99867
new_2_653.mat,0.50005
new_2_545.mat,0.50001
new_2_726.mat,0.93371
new_2_527.mat,0.95744
new_2_496.mat,0.61124
new_2_178.mat,0.50001
new_2_578.mat,0.98800
new_2_418.mat,0.50010
new_2_101.mat,0.94795
new_2_419.mat,0.99693
new_2_121.mat,0.50802
new_2_232.mat,0.50011
new_2_559.mat,0.50001
new_2_28.mat,0.50377
new_2_189.mat,0.61785
new_2_908.mat,0.79632
new_2_343.mat,0.50967
new_2_216.mat,0.55259
new_2_131.mat,0.98344
new_2_838.mat,0.50011
new_2_882.mat,0.50517
new_2_456.mat,0.50036
new_2_921.mat,0.99153
new_2_611.mat,0.51549
new_2_528.mat,0.50007
new_2_930.mat,0.81584
new_2_416.mat,0.86438
new_2_332.mat,0.50832
new_2_706.mat,0.51470
new_2_519.mat,0.98287
new_2_705.mat,0.84708
new_2_342.mat,0.93151
new_2_77.mat,0.99894
new_2_393.mat,0.74258
new_2_603.mat,0.93845
new_2_34.mat,0.82374
new_2_671.mat,0.91699
new_2_690.mat,0.98578
