File,Class
new_1_143.mat,0.55861
new_1_137.mat,0.59605
new_1_164.mat,0.50006
new_1_23.mat,0.50020
new_1_99.mat,0.50004
new_1_19.mat,0.99980
new_1_141.mat,0.50820
new_1_90.mat,0.63989
new_1_61.mat,0.51426
new_1_110.mat,0.50034
new_1_48.mat,0.50014
new_1_29.mat,0.95575
new_1_113.mat,0.99530
new_1_65.mat,0.58123
new_1_42.mat,0.51279
new_1_58.mat,0.50031
new_1_59.mat,0.50044
new_1_119.mat,0.66799
new_1_208.mat,0.94268
new_1_126.mat,0.52371
new_1_32.mat,0.50392
new_1_28.mat,0.89670
new_1_74.mat,0.65832
new_1_195.mat,0.57518
new_1_178.mat,0.93762
new_1_130.mat,0.50007
new_1_212.mat,0.50022
new_1_51.mat,0.61763
new_2_273.mat,0.50055
new_2_358.mat,0.99999
new_2_362.mat,0.51375
new_2_278.mat,0.86352
new_2_186.mat,0.63109
new_2_595.mat,0.50049
new_2_368.mat,0.50023
new_2_741.mat,0.51652
new_2_929.mat,0.99971
new_2_470.mat,0.99960
new_2_732.mat,0.99997
new_2_537.mat,0.50254
new_2_721.mat,0.99998
new_2_872.mat,0.98319
new_2_769.mat,0.90111
new_2_709.mat,0.99994
new_2_410.mat,0.50009
new_2_389.mat,0.99918
new_2_455.mat,0.99008
new_2_48.mat,0.99724
new_2_829.mat,0.99976
new_2_430.mat,0.96259
new_2_983.mat,0.50711
new_2_662.mat,0.98170
new_2_252.mat,0.50399
new_2_497.mat,0.99996
new_2_132.mat,0.76226
new_2_870.mat,0.99796
new_2_245.mat,0.99931
new_2_634.mat,0.89175
new_2_111.mat,0.99904
new_2_756.mat,0.50055
new_2_636.mat,0.88727
new_2_729.mat,0.97840
new_2_844.mat,0.92655
new_2_905.mat,0.50028
new_2_800.mat,0.99901
new_2_618.mat,0.98272
new_2_909.mat,0.50001
new_2_596.mat,0.55292
new_2_82.mat,0.99904
new_2_156.mat,0.99288
new_2_827.mat,0.99996
new_2_646.mat,0.88704
new_2_166.mat,0.50228
new_2_377.mat,0.99863
new_2_614.mat,0.99154
new_2_621.mat,0.99976
new_2_196.mat,0.99848
new_2_630.mat,0.94178
new_2_913.mat,0.99949
new_2_892.mat,0.50155
new_2_336.mat,0.50026
new_2_193.mat,0.99999
new_2_965.mat,0.99995
new_2_665.mat,0.99991
new_2_847.mat,0.99690
new_2_937.mat,0.50638
new_2_799.mat,0.59623
new_2_893.mat,0.78088
new_2_659.mat,0.99971
new_2_746.mat,0.99998
new_2_401.mat,0.50000
new_2_46.mat,0.99314
new_2_266.mat,0.58309
new_2_594.mat,0.99998
new_2_243.mat,0.52337
new_2_170.mat,0.51321
new_2_62.mat,0.99956
new_2_361.mat,0.99996
new_2_460.mat,0.51072
new_2_432.mat,0.99996
new_2_771.mat,0.99983
new_2_661.mat,0.52210
new_2_824.mat,0.99970
new_2_337.mat,0.81110
new_2_446.mat,0.99985
new_2_733.mat,0.53529
new_2_428.mat,0.50003
new_2_928.mat,0.51100
new_2_395.mat,0.50001
new_2_902.mat,0.99987
new_2_37.mat,0.99952
new_2_801.mat,0.98530
new_2_188.mat,0.50006
new_2_923.mat,0.99973
new_2_183.mat,0.52285
new_2_42.mat,0.50070
new_2_469.mat,0.99817
new_2_351.mat,0.98686
new_2_339.mat,0.50462
new_2_360.mat,0.50183
new_2_310.mat,0.99983
new_2_259.mat,0.50950
new_2_371.mat,0.99827
new_2_84.mat,0.97794
new_2_214.mat,0.57054
new_2_315.mat,0.98951
new_2_76.mat,0.99993
new_2_284.mat,0.50714
new_2_777.mat,0.99685
new_2_133.mat,0.99995
new_2_723.mat,0.72629
new_2_357.mat,0.50001
new_2_543.mat,0.99989
new_2_728.mat,0.99301
new_2_613.mat,0.99801
new_2_876.mat,0.98767
new_2_806.mat,0.99928
new_2_119.mat,0.98889
new_2_95.mat,0.50028
new_2_354.mat,0.96771
new_2_949.mat,0.94059
new_2_612.mat,0.99978
new_2_781.mat,0.97216
new_2_413.mat,0.99825
new_2_592.mat,0.98074
new_2_60.mat,0.50009
new_2_240.mat,0.64527
new_2_80.mat,0.96272
new_2_622.mat,0.94772
new_2_851.mat,0.50000
new_2_748.mat,0.97310
new_2_854.mat,0.99964
new_2_774.mat,0.99232
new_2_145.mat,0.99862
new_2_327.mat,0.98345
new_2_675.mat,0.99984
new_2_476.mat,0.50006
new_2_825.mat,0.50364
new_2_826.mat,0.50028
new_2_886.mat,0.99977
new_2_770.mat,0.99741
new_2_38.mat,0.92590
new_2_922.mat,0.99978
new_2_355.mat,0.51535
new_2_286.mat,0.99029
new_2_363.mat,0.80559
new_2_348.mat,0.99799
new_2_645.mat,0.99999
new_2_461.mat,0.50016
new_2_23.mat,0.98095
new_2_744.mat,0.99986
new_2_25.mat,0.50001
new_2_199.mat,0.50014
new_2_402.mat,0.99116
new_2_555.mat,0.50039
new_2_185.mat,0.98692
new_2_447.mat,0.72306
new_2_845.mat,0.99986
new_2_263.mat,0.97060
new_2_102.mat,0.99979
new_2_797.mat,0.50022
new_2_480.mat,0.99960
new_2_946.mat,0.99990
new_2_474.mat,0.99976
new_2_969.mat,0.50009
new_2_262.mat,0.88527
new_2_956.mat,0.50220
new_2_977.mat,0.99997
new_2_431.mat,0.71768
new_2_560.mat,0.54359
new_2_59.mat,0.51183
new_2_149.mat,0.68792
new_2_139.mat,0.99298
new_2_294.mat,0.95062
new_2_587.mat,0.50003
new_2_566.mat,0.86182
new_2_367.mat,0.53339
new_2_159.mat,0.50122
new_2_3.mat,0.99998
new_2_13.mat,0.99326
new_2_873.mat,0.50000
new_2_959.mat,0.50000
new_2_879.mat,0.59573
new_2_752.mat,0.50066
new_2_918.mat,0.99999
new_2_551.mat,0.95483
new_2_439.mat,0.99996
new_2_629.mat,0.99964
new_2_83.mat,0.99648
new_2_57.mat,0.50023
new_2_303.mat,0.98692
new_2_718.mat,0.56959
new_2_70.mat,0.97516
new_2_648.mat,0.99475
new_2_257.mat,0.99939
new_2_248.mat,0.72197
new_2_538.mat,0.99994
new_2_904.mat,0.99803
new_2_212.mat,0.97198
new_2_666.mat,0.76947
new_2_35.mat,0.99993
new_2_857.mat,0.50001
new_2_120.mat,0.96475
new_2_471.mat,0.99989
new_2_778.mat,0.50111
new_2_425.mat,0.98563
new_2_415.mat,1.00000
new_2_30.mat,0.99996
new_2_943.mat,0.98668
new_2_500.mat,0.50698
new_2_520.mat,0.96003
new_2_541.mat,0.99984
new_2_963.mat,0.50092
new_2_475.mat,0.50021
new_2_316.mat,0.99965
new_2_953.mat,0.97261
new_2_859.mat,0.50001
new_2_864.mat,0.99988
new_2_784.mat,0.99989
new_2_788.mat,0.99993
new_2_374.mat,0.99999
new_2_698.mat,0.99742
new_2_406.mat,0.94876
new_2_522.mat,0.50584
new_2_261.mat,0.99938
new_2_577.mat,0.81779
new_2_615.mat,0.85616
new_2_64.mat,0.96411
new_2_643.mat,0.95188
new_2_201.mat,0.99805
new_2_442.mat,0.50012
new_2_429.mat,0.51410
new_2_816.mat,0.50000
new_2_129.mat,0.99206
new_2_768.mat,0.84357
new_2_865.mat,0.50324
new_2_765.mat,0.99601
new_2_414.mat,0.94501
new_2_105.mat,0.50612
new_2_383.mat,0.50017
new_2_412.mat,0.99319
new_2_466.mat,0.99828
new_2_791.mat,0.98663
new_2_583.mat,0.50002
new_2_753.mat,0.74367
new_2_356.mat,0.98215
new_2_440.mat,0.51833
new_2_804.mat,0.99708
new_2_649.mat,0.96850
new_2_296.mat,0.94466
new_2_234.mat,0.99973
new_2_652.mat,0.50005
new_2_125.mat,0.65646
new_2_213.mat,0.50320
new_2_453.mat,0.96456
new_2_960.mat,0.99741
new_2_708.mat,0.76217
new_2_365.mat,0.60286
new_2_912.mat,0.99594
new_2_961.mat,0.58950
new_2_253.mat,0.93752
new_2_651.mat,0.99937
new_2_421.mat,0.99993
new_2_699.mat,0.98214
new_2_677.mat,0.99950
new_2_17.mat,0.50094
new_2_894.mat,0.99933
new_2_81.mat,0.50000
new_2_958.mat,0.99983
new_2_333.mat,0.99999
new_2_650.mat,0.99989
new_2_585.mat,0.98150
new_2_490.mat,0.79292
new_2_521.mat,0.65054
new_2_812.mat,0.91536
new_2_331.mat,0.99821
new_2_219.mat,0.50010
new_2_45.mat,0.50068
new_2_478.mat,0.88778
new_2_205.mat,0.99918
new_2_605.mat,0.61327
new_2_680.mat,0.99969
new_2_54.mat,0.99998
new_2_757.mat,0.50017
new_2_975.mat,0.99831
new_2_305.mat,0.99972
new_2_736.mat,0.99992
new_2_352.mat,0.99984
new_2_742.mat,0.50001
new_2_997.mat,0.55607
new_2_295.mat,0.85781
new_2_407.mat,0.99973
new_2_12.mat,0.99863
new_2_424.mat,0.97740
new_2_194.mat,0.99971
new_2_747.mat,0.50073
new_2_862.mat,0.99890
new_2_135.mat,0.99931
new_2_1002.mat,0.97086
new_2_776.mat,0.56023
new_2_299.mat,0.99971
new_2_642.mat,0.99823
new_2_172.mat,0.99998
new_2_152.mat,0.99976
new_2_896.mat,0.99982
new_2_177.mat,0.98851
new_2_370.mat,0.97496
new_2_625.mat,0.50000
new_2_452.mat,0.99932
new_2_986.mat,0.64155
new_2_685.mat,0.73503
new_2_861.mat,0.50014
new_2_735.mat,0.99952
new_2_722.mat,0.99285
new_2_971.mat,0.99995
new_2_181.mat,0.98551
new_2_754.mat,0.54570
new_2_628.mat,0.50296
new_2_56.mat,0.50012
new_2_10.mat,0.99995
new_2_964.mat,0.98774
new_2_450.mat,0.50022
new_2_924.mat,0.99960
new_2_623.mat,0.99604
new_2_586.mat,0.50028
new_2_711.mat,0.99823
new_2_758.mat,0.99999
new_2_325.mat,0.94861
new_2_2.mat,0.50000
new_2_24.mat,0.88211
new_2_247.mat,0.96570
new_2_92.mat,0.73644
new_2_599.mat,0.50410
new_2_608.mat,0.99794
new_2_4.mat,0.99904
new_2_51.mat,0.96001
new_2_999.mat,0.75213
new_2_945.mat,0.50005
new_2_724.mat,0.50000
new_2_448.mat,0.79406
new_2_570.mat,0.99987
new_2_438.mat,0.50417
new_2_695.mat,0.50173
new_2_697.mat,0.99933
new_2_727.mat,0.99930
new_2_372.mat,0.76539
new_2_887.mat,0.99828
new_2_443.mat,0.99741
new_2_179.mat,0.78296
new_2_787.mat,0.50048
new_2_796.mat,0.99991
new_2_353.mat,0.66250
new_2_654.mat,0.97511
new_2_888.mat,0.96105
new_2_898.mat,0.50459
new_2_338.mat,0.99761
new_2_161.mat,0.78826
new_2_689.mat,0.50939
new_2_686.mat,0.54185
new_2_265.mat,0.93542
new_2_808.mat,0.76501
new_2_96.mat,0.98980
new_2_938.mat,0.50012
new_2_108.mat,0.96462
new_2_987.mat,0.87838
new_2_517.mat,0.99998
new_2_511.mat,0.50706
new_2_973.mat,0.99977
new_2_206.mat,0.99982
new_2_532.mat,0.62452
new_2_637.mat,0.99401
new_2_63.mat,0.58227
new_2_701.mat,0.50079
new_2_684.mat,0.99997
new_2_91.mat,0.50000
new_2_282.mat,0.89022
new_2_979.mat,0.99987
new_2_856.mat,0.50000
new_2_392.mat,0.50010
new_2_793.mat,0.55662
new_2_991.mat,0.59755
new_2_334.mat,0.99283
new_2_128.mat,0.99972
new_2_218.mat,0.50060
new_2_40.mat,0.50003
new_2_687.mat,0.99990
new_2_457.mat,0.93993
new_2_494.mat,0.94622
new_2_501.mat,0.53278
new_2_251.mat,0.60308
new_2_968.mat,0.99614
new_2_734.mat,0.50000
new_2_866.mat,0.50894
new_2_43.mat,0.83320
new_2_712.mat,0.99979
new_2_309.mat,0.71145
new_2_503.mat,0.99930
new_2_514.mat,0.99997
new_2_927.mat,0.73855
new_2_489.mat,0.50311
new_2_298.mat,0.50084
new_2_984.mat,0.50077
new_2_720.mat,0.99925
new_2_472.mat,0.99968
new_2_495.mat,0.99968
new_2_422.mat,0.98619
new_2_831.mat,0.80666
new_2_738.mat,0.87177
new_2_270.mat,0.99998
new_2_492.mat,0.50008
new_2_5.mat,0.50024
new_2_822.mat,0.99876
new_2_635.mat,0.92518
new_2_160.mat,0.99048
new_2_1001.mat,0.50195
new_2_600.mat,0.70004
new_2_486.mat,0.99990
new_2_900.mat,0.62792
new_2_841.mat,0.98339
new_2_144.mat,0.50027
new_2_951.mat,0.99995
new_2_980.mat,0.99316
new_2_151.mat,0.93540
new_2_640.mat,0.96394
new_2_858.mat,0.97920
new_2_44.mat,0.50053
new_2_22.mat,0.81265
new_2_344.mat,0.50017
new_2_21.mat,0.99942
new_2_211.mat,0.99993
new_2_113.mat,0.99996
new_2_772.mat,0.99822
new_2_264.mat,0.99124
new_2_939.mat,0.99999
new_2_122.mat,0.55988
new_2_901.mat,0.56440
new_2_18.mat,0.98547
new_2_115.mat,0.56747
new_2_58.mat,0.50103
new_2_688.mat,0.50004
new_2_404.mat,0.96528
new_2_750.mat,0.50006
new_2_326.mat,0.99997
new_2_280.mat,0.50006
new_2_293.mat,0.99990
new_2_373.mat,0.64981
new_2_369.mat,0.97663
new_2_387.mat,0.75565
new_2_966.mat,0.53344
new_2_154.mat,0.99999
new_2_505.mat,0.99942
new_2_350.mat,0.50002
new_2_168.mat,0.99286
new_2_190.mat,0.50605
new_2_792.mat,0.99977
new_2_409.mat,0.99970
new_2_287.mat,0.51768
new_2_8.mat,0.95654
new_2_221.mat,0.50001
new_2_589.mat,0.50189
new_2_347.mat,0.50010
new_2_568.mat,0.97754
new_2_542.mat,0.50006
new_2_895.mat,0.99998
new_2_565.mat,0.99500
new_2_940.mat,0.87754
new_2_647.mat,0.99987
new_2_198.mat,0.99986
new_2_283.mat,0.88346
new_2_601.mat,0.99883
new_2_891.mat,0.51311
new_2_810.mat,0.50004
new_2_176.mat,0.50778
new_2_308.mat,0.99713
new_2_869.mat,0.99917
new_2_322.mat,0.50339
new_2_276.mat,0.50029
new_2_970.mat,0.82278
new_2_755.mat,0.52260
new_2_504.mat,0.99936
new_2_682.mat,0.97350
new_2_302.mat,0.66801
new_2_710.mat,0.97281
new_2_620.mat,0.95370
new_2_346.mat,0.99991
new_2_319.mat,0.98131
new_2_184.mat,0.99434
new_2_399.mat,0.52501
new_2_79.mat,0.98391
new_2_785.mat,0.99672
new_2_539.mat,0.98066
new_2_313.mat,0.89250
new_2_868.mat,0.99972
new_2_114.mat,0.76227
new_2_390.mat,0.99901
new_2_385.mat,0.99178
new_2_423.mat,0.50135
new_2_510.mat,0.52452
new_2_72.mat,0.50002
new_2_36.mat,0.98522
new_2_933.mat,0.99951
new_2_210.mat,0.99987
new_2_558.mat,0.81783
new_2_575.mat,0.99909
new_2_663.mat,0.50126
new_2_516.mat,0.50041
new_2_391.mat,0.96698
new_2_696.mat,0.99998
new_2_572.mat,0.99751
new_2_175.mat,0.99986
new_2_382.mat,0.99471
new_2_467.mat,0.85728
new_2_638.mat,0.99996
new_2_204.mat,0.50006
new_2_317.mat,0.50395
new_2_141.mat,0.50007
new_2_110.mat,0.99992
new_2_828.mat,0.51050
new_2_525.mat,0.99907
new_2_31.mat,0.99980
new_2_459.mat,0.50001
new_2_491.mat,0.93765
new_2_821.mat,0.50033
new_2_167.mat,0.99938
new_2_314.mat,0.98917
new_2_136.mat,0.99935
new_2_819.mat,0.98446
new_2_236.mat,0.93597
new_2_71.mat,0.57145
new_2_534.mat,0.99732
new_2_782.mat,0.82454
new_2_169.mat,0.53888
new_2_789.mat,0.99880
new_2_751.mat,0.50005
new_2_89.mat,0.99063
new_2_454.mat,0.50026
new_2_554.mat,0.99789
new_2_441.mat,0.50178
new_2_942.mat,0.81391
new_2_138.mat,0.99999
new_2_202.mat,0.52347
new_2_607.mat,0.51136
new_2_230.mat,0.79525
new_2_947.mat,0.50078
new_2_849.mat,0.90843
new_2_513.mat,0.53869
new_2_998.mat,0.55666
new_2_567.mat,0.83684
new_2_563.mat,0.99794
new_2_155.mat,0.50197
new_2_427.mat,0.56122
new_2_679.mat,0.50010
new_2_867.mat,0.99931
new_2_267.mat,0.98945
new_2_223.mat,0.99995
new_2_208.mat,0.97624
new_2_639.mat,0.99879
new_2_436.mat,0.53917
new_2_850.mat,0.99795
new_2_482.mat,0.60285
new_2_258.mat,0.50604
new_2_239.mat,0.99968
new_2_670.mat,0.50239
new_2_109.mat,0.62045
new_2_485.mat,0.60600
new_2_162.mat,0.99120
new_2_883.mat,0.99239
new_2_481.mat,0.77957
new_2_321.mat,0.99996
new_2_916.mat,0.99999
new_2_238.mat,0.99939
new_2_549.mat,0.99995
new_2_488.mat,0.81846
new_2_834.mat,0.99842
new_2_530.mat,0.50002
new_2_773.mat,0.98150
new_2_694.mat,0.99822
new_2_260.mat,0.84797
new_2_250.mat,0.99940
new_2_320.mat,0.99974
new_2_142.mat,0.50259
new_2_268.mat,0.50286
new_2_564.mat,0.50001
new_2_606.mat,0.50002
new_2_936.mat,0.50063
new_2_875.mat,0.99996
new_2_506.mat,0.91143
new_2_311.mat,0.50046
new_2_1000.mat,0.94881
new_2_512.mat,0.99857
new_2_364.mat,0.99998
new_2_11.mat,0.50039
new_2_890.mat,0.50000
new_2_274.mat,0.50004
new_2_691.mat,0.99991
new_2_683.mat,0.54457
new_2_557.mat,0.99603
new_2_619.mat,0.50006
new_2_562.mat,0.99932
new_2_584.mat,0.99839
new_2_93.mat,0.98665
new_2_434.mat,0.50843
new_2_669.mat,0.96198
new_2_944.mat,0.50288
new_2_835.mat,0.99506
new_2_254.mat,0.50008
new_2_915.mat,0.92040
new_2_271.mat,0.99618
new_2_515.mat,0.50243
new_2_524.mat,0.95844
new_2_544.mat,0.87479
new_2_673.mat,0.99957
new_2_907.mat,0.50218
new_2_580.mat,0.99872
new_2_220.mat,0.77440
new_2_126.mat,0.59178
new_2_146.mat,0.99976
new_2_783.mat,0.99998
new_2_593.mat,0.91643
new_2_840.mat,0.50005
new_2_962.mat,0.50017
new_2_823.mat,0.52684
new_2_552.mat,0.96813
new_2_285.mat,0.93940
new_2_602.mat,0.50003
new_2_548.mat,0.99587
new_2_312.mat,0.90204
new_2_836.mat,0.98771
new_2_985.mat,0.99960
new_2_340.mat,0.56458
new_2_790.mat,0.99900
new_2_9.mat,0.50005
new_2_277.mat,0.98127
new_2_192.mat,0.50035
new_2_405.mat,0.50371
new_2_233.mat,0.92184
new_2_590.mat,0.98593
new_2_626.mat,0.88572
new_2_950.mat,0.99876
new_2_378.mat,0.50000
new_2_375.mat,0.97918
new_2_376.mat,0.50131
new_2_811.mat,0.79007
new_2_394.mat,0.99750
new_2_759.mat,0.50065
new_2_786.mat,0.99998
new_2_449.mat,0.99750
new_2_974.mat,0.50002
new_2_807.mat,0.99736
new_2_117.mat,0.73851
new_2_403.mat,0.87270
new_2_591.mat,0.50059
new_2_323.mat,0.99999
new_2_477.mat,0.99901
new_2_676.mat,0.54961
new_2_713.mat,0.50000
new_2_508.mat,0.50001
new_2_99.mat,0.99993
new_2_703.mat,0.50773
new_2_764.mat,0.50125
new_2_509.mat,0.52679
new_2_328.mat,0.77494
new_2_700.mat,0.99974
new_2_458.mat,0.50028
new_2_976.mat,0.99977
new_2_574.mat,0.99938
new_2_803.mat,0.50005
new_2_719.mat,0.50605
new_2_137.mat,0.96271
new_2_794.mat,0.98885
new_2_306.mat,0.99881
new_2_507.mat,0.97930
new_2_14.mat,0.99869
new_2_225.mat,0.85213
new_2_231.mat,0.99998
new_2_380.mat,0.99963
new_2_556.mat,0.99994
new_2_307.mat,0.97574
new_2_989.mat,0.99995
new_2_118.mat,0.97338
new_2_749.mat,0.97665
new_2_582.mat,0.50001
new_2_297.mat,0.99484
new_2_762.mat,0.92349
new_2_90.mat,0.99997
new_2_180.mat,0.95013
new_2_445.mat,0.99497
new_2_68.mat,0.98634
new_2_818.mat,0.99571
new_2_203.mat,0.57915
new_2_426.mat,0.99734
new_2_817.mat,0.50604
new_2_546.mat,0.96878
new_2_667.mat,0.70463
new_2_988.mat,0.50000
new_2_52.mat,0.85755
new_2_483.mat,0.93141
new_2_842.mat,0.63337
new_2_714.mat,0.99820
new_2_150.mat,0.99565
new_2_660.mat,0.99934
new_2_288.mat,0.50000
new_2_955.mat,0.99845
new_2_349.mat,0.50317
new_2_275.mat,0.50001
new_2_993.mat,0.99995
new_2_926.mat,0.51316
new_2_55.mat,0.76640
new_2_304.mat,0.73796
new_2_143.mat,0.87425
new_2_7.mat,0.99981
new_2_379.mat,0.99995
new_2_397.mat,0.98555
new_2_779.mat,0.95539
new_2_50.mat,0.99782
new_2_839.mat,0.83108
new_2_65.mat,0.50084
new_2_707.mat,0.52611
new_2_656.mat,0.50009
new_2_78.mat,0.50714
new_2_547.mat,0.99809
new_2_972.mat,0.97460
new_2_318.mat,0.83397
new_2_952.mat,0.57566
new_2_66.mat,0.99779
new_2_597.mat,0.99739
new_2_610.mat,0.50002
new_2_174.mat,0.99945
new_2_664.mat,0.50005
new_2_910.mat,0.69779
new_2_860.mat,0.51010
new_2_763.mat,0.99980
new_2_920.mat,0.87698
new_2_529.mat,0.99845
new_2_881.mat,0.50038
new_2_573.mat,0.84670
new_2_123.mat,0.99106
new_2_668.mat,0.50003
new_2_954.mat,0.95092
new_2_417.mat,0.99969
new_2_877.mat,0.50085
new_2_87.mat,0.96498
new_2_33.mat,0.78057
new_2_576.mat,0.99992
new_2_437.mat,0.99097
new_2_39.mat,0.94269
new_2_165.mat,0.98924
new_2_386.mat,0.89700
new_2_540.mat,0.76723
new_2_226.mat,0.50000
new_2_780.mat,0.99883
new_2_581.mat,0.99985
new_2_775.mat,0.99994
new_2_444.mat,0.99925
new_2_19.mat,0.96155
new_2_164.mat,0.99990
new_2_187.mat,0.50213
new_2_919.mat,0.99946
new_2_98.mat,0.99957
new_2_197.mat,0.99945
new_2_655.mat,0.82151
new_2_359.mat,0.50006
new_2_147.mat,0.50007
new_2_279.mat,0.98730
new_2_863.mat,0.99979
new_2_739.mat,0.99999
new_2_653.mat,0.58573
new_2_545.mat,0.50424
new_2_726.mat,0.99162
new_2_527.mat,0.99988
new_2_496.mat,0.99453
new_2_178.mat,0.50015
new_2_578.mat,0.99445
new_2_418.mat,0.50022
new_2_101.mat,0.99996
new_2_419.mat,0.99921
new_2_121.mat,0.83885
new_2_232.mat,0.50584
new_2_559.mat,0.50057
new_2_28.mat,0.99938
new_2_189.mat,0.99323
new_2_908.mat,0.95740
new_2_343.mat,0.50041
new_2_216.mat,0.95964
new_2_131.mat,0.99956
new_2_838.mat,0.50140
new_2_882.mat,0.61633
new_2_456.mat,0.50000
new_2_921.mat,0.99384
new_2_611.mat,0.50762
new_2_528.mat,0.71610
new_2_930.mat,0.99230
new_2_416.mat,0.96382
new_2_332.mat,0.93971
new_2_706.mat,0.97789
new_2_519.mat,0.97840
new_2_705.mat,0.99937
new_2_342.mat,0.99997
new_2_77.mat,0.99990
new_2_393.mat,0.93396
new_2_603.mat,0.99900
new_2_34.mat,0.76695
new_2_671.mat,0.99927
new_2_690.mat,0.99943
