File,Class
new_2_799.mat,0.50307
new_2_893.mat,0.57370
new_2_659.mat,0.58048
new_2_746.mat,0.92503
new_2_401.mat,0.50340
new_2_46.mat,0.97438
new_2_266.mat,0.52502
new_2_594.mat,0.91207
new_2_243.mat,0.50421
new_2_170.mat,0.50124
new_2_62.mat,0.91834
new_2_361.mat,0.94525
new_2_460.mat,0.50672
new_2_432.mat,0.98293
new_2_771.mat,0.71712
new_2_661.mat,0.50466
new_2_824.mat,0.94175
new_2_337.mat,0.53833
new_2_446.mat,0.98806
new_2_733.mat,0.52435
new_2_428.mat,0.50173
new_2_928.mat,0.50394
new_2_395.mat,0.50312
new_2_902.mat,0.97664
new_2_37.mat,0.89112
new_2_801.mat,0.57952
new_2_188.mat,0.50023
new_2_923.mat,0.68367
new_2_183.mat,0.76174
new_2_42.mat,0.50809
new_2_469.mat,0.59427
new_2_351.mat,0.54866
new_2_339.mat,0.50286
new_2_360.mat,0.78704
new_2_310.mat,0.96825
new_2_259.mat,0.50157
new_2_371.mat,0.91202
new_2_84.mat,0.83908
new_2_214.mat,0.54572
new_2_315.mat,0.81292
new_2_76.mat,0.97474
new_2_284.mat,0.50129
new_2_777.mat,0.99615
new_2_133.mat,0.74694
new_2_723.mat,0.51192
new_2_357.mat,0.50090
new_2_543.mat,0.95308
new_2_728.mat,0.90224
new_2_613.mat,0.99132
new_2_876.mat,0.53865
new_2_806.mat,0.87931
new_2_119.mat,0.95185
new_2_95.mat,0.50158
new_2_354.mat,0.91343
new_2_949.mat,0.62461
new_2_612.mat,0.97846
new_2_781.mat,0.51901
new_2_413.mat,0.54772
new_2_592.mat,0.57794
new_2_60.mat,0.50113
new_2_240.mat,0.53757
new_2_80.mat,0.52839
new_2_622.mat,0.57871
new_2_851.mat,0.50092
new_2_748.mat,0.71479
new_2_854.mat,0.99031
new_2_774.mat,0.91603
new_2_145.mat,0.99208
new_2_327.mat,0.88290
new_2_675.mat,0.56084
new_2_476.mat,0.50105
new_2_825.mat,0.50244
new_2_826.mat,0.50063
new_2_886.mat,0.59112
new_2_770.mat,0.53998
new_2_38.mat,0.94525
new_2_922.mat,0.83063
new_2_355.mat,0.51635
new_2_286.mat,0.86384
new_2_363.mat,0.50249
new_2_348.mat,0.53303
new_2_645.mat,0.98890
new_2_461.mat,0.50341
new_2_23.mat,0.51709
new_2_744.mat,0.97419
new_2_25.mat,0.50021
new_2_199.mat,0.50669
new_2_402.mat,0.88355
new_2_555.mat,0.50079
new_2_185.mat,0.98146
new_2_447.mat,0.55456
new_2_845.mat,0.96835
new_2_263.mat,0.50764
new_2_102.mat,0.77096
new_2_797.mat,0.51400
new_2_480.mat,0.53765
new_2_946.mat,0.94531
new_2_474.mat,0.68817
new_2_969.mat,0.50039
new_2_262.mat,0.94902
new_2_956.mat,0.50045
new_2_977.mat,0.72513
new_2_431.mat,0.50787
new_2_560.mat,0.54223
new_2_59.mat,0.71998
new_2_149.mat,0.90174
new_2_139.mat,0.53268
new_2_294.mat,0.93763
new_2_587.mat,0.54797
new_2_566.mat,0.63967
new_2_367.mat,0.50656
new_2_159.mat,0.53893
new_2_3.mat,0.99932
new_2_13.mat,0.50214
new_2_873.mat,0.50074
new_2_959.mat,0.50050
new_2_879.mat,0.72843
new_2_752.mat,0.50262
new_2_918.mat,0.99792
new_2_551.mat,0.97523
new_2_439.mat,0.99065
new_2_629.mat,0.98209
new_2_83.mat,0.54910
new_2_57.mat,0.50237
new_2_303.mat,0.76187
new_2_718.mat,0.50417
new_2_70.mat,0.64049
new_2_648.mat,0.98927
new_2_257.mat,0.96538
new_2_248.mat,0.52183
new_2_538.mat,0.99580
new_2_904.mat,0.73417
new_2_212.mat,0.90407
new_2_666.mat,0.50696
new_2_35.mat,0.98475
new_2_857.mat,0.50037
new_2_120.mat,0.96279
new_2_471.mat,0.99752
new_2_778.mat,0.50093
new_2_425.mat,0.92008
new_2_415.mat,0.96132
new_2_30.mat,0.94249
new_2_943.mat,0.96547
new_2_500.mat,0.50037
new_2_520.mat,0.92404
new_2_541.mat,0.56435
new_2_963.mat,0.56863
new_2_475.mat,0.50246
new_2_316.mat,0.79435
new_2_953.mat,0.98190
new_2_859.mat,0.84275
new_2_864.mat,0.94771
new_2_784.mat,0.50848
new_2_788.mat,0.99139
new_2_374.mat,0.99816
new_2_698.mat,0.87670
new_2_406.mat,0.50420
new_2_522.mat,0.50413
new_2_261.mat,0.50229
new_2_577.mat,0.50663
new_2_615.mat,0.83783
new_2_64.mat,0.93105
new_2_643.mat,0.50221
new_2_201.mat,0.90024
new_2_442.mat,0.50029
new_2_429.mat,0.56997
new_2_816.mat,0.50054
new_2_129.mat,0.77285
new_2_768.mat,0.61704
new_2_865.mat,0.50061
new_2_765.mat,0.99751
new_2_414.mat,0.52469
new_2_105.mat,0.84549
new_2_383.mat,0.50117
new_2_412.mat,0.96634
new_2_466.mat,0.64966
new_2_791.mat,0.99234
new_2_583.mat,0.50113
new_2_753.mat,0.53137
new_2_356.mat,0.94982
new_2_440.mat,0.50595
new_2_804.mat,0.93332
new_2_649.mat,0.94563
new_2_296.mat,0.97325
new_2_234.mat,0.82663
new_2_652.mat,0.50062
new_2_125.mat,0.92680
new_2_213.mat,0.66833
new_2_453.mat,0.91542
new_2_960.mat,0.97606
new_2_708.mat,0.72045
new_2_365.mat,0.52104
new_2_912.mat,0.97271
new_2_961.mat,0.77939
new_2_253.mat,0.51907
new_2_651.mat,0.89820
new_2_421.mat,0.97359
new_2_699.mat,0.87431
new_2_677.mat,0.50517
new_2_17.mat,0.50115
new_2_894.mat,0.84769
new_2_81.mat,0.50169
new_2_958.mat,0.88201
new_2_333.mat,0.99846
new_2_650.mat,0.99104
new_2_585.mat,0.61060
new_2_490.mat,0.65468
new_2_521.mat,0.50210
new_2_812.mat,0.50514
new_2_331.mat,0.91238
new_2_219.mat,0.50328
new_2_45.mat,0.50017
new_2_478.mat,0.83557
new_2_205.mat,0.99670
new_2_605.mat,0.50192
new_2_680.mat,0.56284
new_2_54.mat,0.61028
new_2_757.mat,0.50204
new_2_975.mat,0.95110
new_2_305.mat,0.52751
new_2_736.mat,0.99058
new_2_352.mat,0.76554
new_2_742.mat,0.50022
new_2_997.mat,0.50201
new_2_295.mat,0.74052
new_2_407.mat,0.92424
new_2_12.mat,0.96134
new_2_424.mat,0.55220
new_2_194.mat,0.62304
new_2_747.mat,0.52160
new_2_862.mat,0.95951
new_2_135.mat,0.90937
new_2_1002.mat,0.53439
new_2_776.mat,0.50898
new_2_299.mat,0.98796
new_2_642.mat,0.78815
new_2_172.mat,0.98438
new_2_152.mat,0.72183
new_2_896.mat,0.89621
new_2_177.mat,0.56416
new_2_370.mat,0.93741
new_2_625.mat,0.50054
new_2_452.mat,0.97525
new_2_986.mat,0.52047
new_2_685.mat,0.52409
new_2_861.mat,0.50088
new_2_735.mat,0.87325
new_2_722.mat,0.95065
new_2_971.mat,0.97181
new_2_181.mat,0.58123
new_2_754.mat,0.50331
new_2_628.mat,0.50044
new_2_56.mat,0.50031
new_2_10.mat,0.99874
new_2_964.mat,0.95319
new_2_450.mat,0.54065
new_2_924.mat,0.99011
new_2_623.mat,0.56691
new_2_586.mat,0.50013
new_2_711.mat,0.93440
new_2_758.mat,0.99268
new_2_325.mat,0.66710
new_2_2.mat,0.50014
new_2_24.mat,0.91782
new_2_247.mat,0.93901
new_2_92.mat,0.55900
new_2_599.mat,0.53848
new_2_608.mat,0.69202
new_2_4.mat,0.83882
new_2_51.mat,0.98936
new_2_999.mat,0.50448
new_2_945.mat,0.50016
new_2_724.mat,0.50035
new_2_448.mat,0.50926
new_2_570.mat,0.87008
new_2_438.mat,0.50147
new_2_695.mat,0.50231
new_2_697.mat,0.98515
new_2_727.mat,0.99077
new_2_372.mat,0.50093
new_2_887.mat,0.94641
new_2_443.mat,0.95462
new_2_179.mat,0.61650
new_2_787.mat,0.50057
new_2_796.mat,0.95363
new_2_353.mat,0.50026
new_2_654.mat,0.82472
new_2_888.mat,0.51308
new_2_898.mat,0.52185
new_2_338.mat,0.51554
new_2_161.mat,0.94861
new_2_689.mat,0.50088
new_2_686.mat,0.50054
new_2_265.mat,0.52348
new_2_808.mat,0.87267
new_2_96.mat,0.98688
new_2_938.mat,0.50076
new_2_108.mat,0.54554
new_2_987.mat,0.89774
new_2_517.mat,0.94821
new_2_511.mat,0.50228
new_2_973.mat,0.80562
new_2_206.mat,0.96841
new_2_532.mat,0.50585
new_2_637.mat,0.93372
new_2_63.mat,0.50503
new_2_701.mat,0.50024
new_2_684.mat,0.97390
new_2_91.mat,0.85685
new_2_282.mat,0.54187
new_2_979.mat,0.87506
new_2_856.mat,0.50059
new_2_392.mat,0.50112
new_2_793.mat,0.50822
new_2_991.mat,0.50591
new_2_334.mat,0.60298
new_2_128.mat,0.50945
new_2_218.mat,0.61161
new_2_40.mat,0.50174
new_2_687.mat,0.77463
new_2_457.mat,0.68822
new_2_494.mat,0.51070
new_2_501.mat,0.50515
new_2_251.mat,0.70597
new_2_968.mat,0.96195
new_2_734.mat,0.50068
new_2_866.mat,0.58823
new_2_43.mat,0.50271
new_2_712.mat,0.92643
new_2_309.mat,0.56389
new_2_503.mat,0.90640
new_2_514.mat,0.99031
new_2_927.mat,0.51572
new_2_489.mat,0.54234
new_2_298.mat,0.50584
new_2_984.mat,0.50611
new_2_720.mat,0.56208
new_2_472.mat,0.68390
new_2_495.mat,0.99833
new_2_422.mat,0.51111
new_2_831.mat,0.73046
new_2_738.mat,0.70149
new_2_270.mat,0.87199
new_2_492.mat,0.50054
new_2_5.mat,0.50012
new_2_822.mat,0.78144
new_2_635.mat,0.50321
new_2_160.mat,0.62650
new_2_1001.mat,0.51508
new_2_600.mat,0.60573
new_2_486.mat,0.92961
new_2_900.mat,0.54733
new_2_841.mat,0.58205
new_2_144.mat,0.50161
new_2_951.mat,0.99512
new_2_980.mat,0.89019
new_2_151.mat,0.79365
new_2_640.mat,0.50251
new_2_858.mat,0.73530
new_2_44.mat,0.50611
new_2_22.mat,0.51086
new_2_344.mat,0.50059
new_2_21.mat,0.86790
new_2_211.mat,0.99016
new_2_113.mat,0.96018
new_2_772.mat,0.59365
new_2_264.mat,0.74115
new_2_939.mat,0.99371
new_2_122.mat,0.51290
new_2_901.mat,0.51821
new_2_18.mat,0.55663
new_2_115.mat,0.51159
new_2_58.mat,0.50311
new_2_688.mat,0.50329
new_2_404.mat,0.53856
new_2_750.mat,0.50029
new_2_326.mat,0.90298
new_2_280.mat,0.50030
new_2_293.mat,0.84608
new_2_373.mat,0.50271
new_2_369.mat,0.52504
new_2_387.mat,0.53406
new_2_966.mat,0.50501
new_2_154.mat,0.99696
new_2_505.mat,0.64409
new_2_350.mat,0.52354
new_2_168.mat,0.88069
new_2_190.mat,0.51455
new_2_792.mat,0.98288
new_2_409.mat,0.74152
new_2_287.mat,0.51804
new_2_8.mat,0.51098
new_2_221.mat,0.50093
new_2_589.mat,0.52297
new_2_347.mat,0.50383
new_2_568.mat,0.99572
new_2_542.mat,0.50049
new_2_895.mat,0.82370
new_2_565.mat,0.98495
new_2_940.mat,0.50140
new_2_647.mat,0.99170
new_2_198.mat,0.79895
new_2_283.mat,0.62248
new_2_601.mat,0.70317
new_2_891.mat,0.50499
new_2_810.mat,0.50006
new_2_176.mat,0.50180
new_2_308.mat,0.99365
new_2_869.mat,0.70274
new_2_322.mat,0.50327
new_2_276.mat,0.50029
new_2_970.mat,0.50437
new_2_755.mat,0.50012
new_2_504.mat,0.66006
new_2_682.mat,0.94310
new_2_302.mat,0.98626
new_2_710.mat,0.87096
new_2_620.mat,0.94293
new_2_346.mat,0.98929
new_2_319.mat,0.98073
new_2_184.mat,0.84400
new_2_399.mat,0.50039
new_2_79.mat,0.57574
new_2_785.mat,0.52989
new_2_539.mat,0.50743
new_2_313.mat,0.92188
new_2_868.mat,0.55839
new_2_114.mat,0.78178
new_2_390.mat,0.94065
new_2_385.mat,0.51345
new_2_423.mat,0.58039
new_2_510.mat,0.78501
new_2_72.mat,0.50055
new_2_36.mat,0.50554
new_2_933.mat,0.99335
new_2_210.mat,0.98808
new_2_558.mat,0.91404
new_2_575.mat,0.69079
new_2_663.mat,0.51673
new_2_516.mat,0.50014
new_2_391.mat,0.51659
new_2_696.mat,0.99640
new_2_572.mat,0.69804
new_2_175.mat,0.99445
new_2_382.mat,0.54942
new_2_467.mat,0.90444
new_2_638.mat,0.87084
new_2_204.mat,0.50008
new_2_317.mat,0.50014
new_2_141.mat,0.50051
new_2_110.mat,0.91693
new_2_828.mat,0.50151
new_2_525.mat,0.94566
new_2_31.mat,0.96368
new_2_459.mat,0.50557
new_2_491.mat,0.53346
new_2_821.mat,0.50255
new_2_167.mat,0.98958
new_2_314.mat,0.74896
new_2_136.mat,0.68791
new_2_819.mat,0.70060
new_2_236.mat,0.50427
new_2_71.mat,0.51150
new_2_534.mat,0.52555
new_2_782.mat,0.53172
new_2_169.mat,0.50012
new_2_789.mat,0.51234
new_2_751.mat,0.51860
new_2_89.mat,0.77338
new_2_454.mat,0.50417
new_2_554.mat,0.72662
new_2_441.mat,0.50014
new_2_942.mat,0.59806
new_2_138.mat,0.98459
new_2_202.mat,0.51592
new_2_607.mat,0.62434
new_2_230.mat,0.74769
new_2_947.mat,0.50221
new_2_849.mat,0.98346
new_2_513.mat,0.52560
new_2_998.mat,0.50707
new_2_567.mat,0.52033
new_2_563.mat,0.54275
new_2_155.mat,0.50165
new_2_427.mat,0.51647
new_2_679.mat,0.50288
new_2_867.mat,0.86823
new_2_267.mat,0.99861
new_2_223.mat,0.70772
new_2_208.mat,0.99817
new_2_639.mat,0.75408
new_2_436.mat,0.54521
new_2_850.mat,0.55849
new_2_482.mat,0.53923
new_2_258.mat,0.50026
new_2_239.mat,0.54059
new_2_670.mat,0.59243
new_2_109.mat,0.60059
new_2_485.mat,0.50277
new_2_162.mat,0.97275
new_2_883.mat,0.52595
new_2_481.mat,0.63108
new_2_321.mat,0.99146
new_2_916.mat,0.91920
new_2_238.mat,0.76372
new_2_549.mat,0.62518
new_2_488.mat,0.94908
new_2_834.mat,0.99948
new_2_530.mat,0.50123
new_2_773.mat,0.93314
new_2_694.mat,0.97468
new_2_260.mat,0.53982
new_2_250.mat,0.51441
new_2_320.mat,0.96974
new_2_142.mat,0.51088
new_2_268.mat,0.65109
new_2_564.mat,0.50015
new_2_606.mat,0.50034
new_2_936.mat,0.50410
new_2_875.mat,0.97284
new_2_506.mat,0.93181
new_2_311.mat,0.50244
new_2_1000.mat,0.90727
new_2_512.mat,0.51145
new_2_364.mat,0.89934
new_2_11.mat,0.50126
new_2_890.mat,0.50199
new_2_274.mat,0.50165
new_2_691.mat,0.60263
new_2_683.mat,0.64033
new_2_557.mat,0.53025
new_2_619.mat,0.50270
new_2_562.mat,0.99665
new_2_584.mat,0.57786
new_2_93.mat,0.52014
new_2_434.mat,0.50184
new_2_669.mat,0.65717
new_2_944.mat,0.50129
new_2_835.mat,0.68484
new_2_254.mat,0.50227
new_2_915.mat,0.81278
new_2_271.mat,0.96029
new_2_515.mat,0.50039
new_2_524.mat,0.57338
new_2_544.mat,0.51829
new_2_673.mat,0.55630
new_2_907.mat,0.50324
new_2_580.mat,0.78230
new_2_220.mat,0.50028
new_2_126.mat,0.50140
new_2_146.mat,0.99054
new_2_783.mat,0.75476
new_2_593.mat,0.55120
new_2_840.mat,0.50132
new_2_962.mat,0.57461
new_2_823.mat,0.50049
new_2_552.mat,0.51199
new_2_285.mat,0.50636
new_2_602.mat,0.50058
new_2_548.mat,0.97013
new_2_312.mat,0.90358
new_2_836.mat,0.96008
new_2_985.mat,0.51849
new_2_340.mat,0.51195
new_2_790.mat,0.84607
new_2_9.mat,0.50332
new_2_277.mat,0.80808
new_2_192.mat,0.50550
new_2_405.mat,0.54861
new_2_233.mat,0.87610
new_2_590.mat,0.91703
new_2_626.mat,0.88646
new_2_950.mat,0.59123
new_2_378.mat,0.50024
new_2_375.mat,0.55161
new_2_376.mat,0.50277
new_2_811.mat,0.54139
new_2_394.mat,0.60573
new_2_759.mat,0.50388
new_2_786.mat,0.99565
new_2_449.mat,0.56060
new_2_974.mat,0.50047
new_2_807.mat,0.98892
new_2_117.mat,0.57106
new_2_403.mat,0.55968
new_2_591.mat,0.50148
new_2_323.mat,0.98826
new_2_477.mat,0.90870
new_2_676.mat,0.50147
new_2_713.mat,0.50092
new_2_508.mat,0.50136
new_2_99.mat,0.95748
new_2_703.mat,0.50214
new_2_764.mat,0.50039
new_2_509.mat,0.68568
new_2_328.mat,0.72497
new_2_700.mat,0.51213
new_2_458.mat,0.50063
new_2_976.mat,0.52627
new_2_574.mat,0.91504
new_2_803.mat,0.50017
new_2_719.mat,0.51416
new_2_137.mat,0.51999
new_2_794.mat,0.97695
new_2_306.mat,0.93025
new_2_507.mat,0.94349
new_2_14.mat,0.97816
new_2_225.mat,0.81397
new_2_231.mat,0.68872
new_2_380.mat,0.98095
new_2_556.mat,0.97770
new_2_307.mat,0.86249
new_2_989.mat,0.56529
new_2_118.mat,0.95536
new_2_749.mat,0.83801
new_2_582.mat,0.50156
new_2_297.mat,0.59073
new_2_762.mat,0.97608
new_2_90.mat,0.98990
new_2_180.mat,0.88408
new_2_445.mat,0.54592
new_2_68.mat,0.93073
new_2_818.mat,0.60028
new_2_203.mat,0.62320
new_2_426.mat,0.99760
new_2_817.mat,0.50419
new_2_546.mat,0.50489
new_2_667.mat,0.98394
new_2_988.mat,0.51378
new_2_52.mat,0.63741
new_2_483.mat,0.62843
new_2_842.mat,0.50063
new_2_714.mat,0.53493
new_2_150.mat,0.53704
new_2_660.mat,0.96724
new_2_288.mat,0.50104
new_2_955.mat,0.67590
new_2_349.mat,0.53860
new_2_275.mat,0.50074
new_2_993.mat,0.85596
new_2_926.mat,0.50449
new_2_55.mat,0.89453
new_2_304.mat,0.56291
new_2_143.mat,0.97388
new_2_7.mat,0.98623
new_2_379.mat,0.52777
new_2_397.mat,0.99201
new_2_779.mat,0.58849
new_2_50.mat,0.75820
new_2_839.mat,0.79968
new_2_65.mat,0.50266
new_2_707.mat,0.50087
new_2_656.mat,0.50010
new_2_78.mat,0.53541
new_2_547.mat,0.82247
new_2_972.mat,0.51584
new_2_318.mat,0.72448
new_2_952.mat,0.51641
new_2_66.mat,0.68628
new_2_597.mat,0.57407
new_2_610.mat,0.50048
new_2_174.mat,0.51920
new_2_664.mat,0.50259
new_2_910.mat,0.51066
new_2_860.mat,0.50023
new_2_763.mat,0.97004
new_2_920.mat,0.50068
new_2_529.mat,0.77731
new_2_881.mat,0.50187
new_2_573.mat,0.50348
new_2_123.mat,0.82167
new_2_668.mat,0.50005
new_2_954.mat,0.84823
new_2_417.mat,0.63456
new_2_877.mat,0.50618
new_2_87.mat,0.93454
new_2_33.mat,0.51013
new_2_576.mat,0.98236
new_2_437.mat,0.63955
new_2_39.mat,0.84582
new_2_165.mat,0.87522
new_2_386.mat,0.50351
new_2_540.mat,0.51700
new_2_226.mat,0.50060
new_2_780.mat,0.63776
new_2_581.mat,0.64421
new_2_775.mat,0.99753
new_2_444.mat,0.87327
new_2_19.mat,0.74686
new_2_164.mat,0.97289
new_2_187.mat,0.50043
new_2_919.mat,0.52667
new_2_98.mat,0.92594
new_2_197.mat,0.96060
new_2_655.mat,0.51026
new_2_359.mat,0.51068
new_2_147.mat,0.50650
new_2_279.mat,0.59608
new_2_863.mat,0.94501
new_2_739.mat,0.99565
new_2_653.mat,0.51501
new_2_545.mat,0.51440
new_2_726.mat,0.63490
new_2_527.mat,0.52051
new_2_496.mat,0.59945
new_2_178.mat,0.50028
new_2_578.mat,0.97752
new_2_418.mat,0.50330
new_2_101.mat,0.90705
new_2_419.mat,0.97835
new_2_121.mat,0.71002
new_2_232.mat,0.54285
new_2_559.mat,0.50234
new_2_28.mat,0.52068
new_2_189.mat,0.50976
new_2_908.mat,0.50411
new_2_343.mat,0.50028
new_2_216.mat,0.63777
new_2_131.mat,0.54556
new_2_838.mat,0.50728
new_2_882.mat,0.60914
new_2_456.mat,0.50024
new_2_921.mat,0.57687
new_2_611.mat,0.50267
new_2_528.mat,0.50284
new_2_930.mat,0.55194
new_2_416.mat,0.79565
new_2_332.mat,0.51515
new_2_706.mat,0.89167
new_2_519.mat,0.99693
new_2_705.mat,0.99938
new_2_342.mat,0.99562
new_2_77.mat,0.99000
new_2_393.mat,0.60577
new_2_603.mat,0.95663
new_2_34.mat,0.78453
new_2_671.mat,0.94204
new_2_690.mat,0.98223
