File,Class
new_2_132.mat,0.50145
new_2_870.mat,0.99980
new_2_245.mat,0.51236
new_2_634.mat,0.50104
new_2_111.mat,0.98345
new_2_756.mat,0.50054
new_2_636.mat,0.50181
new_2_729.mat,0.69156
new_2_844.mat,0.82604
new_2_905.mat,0.50022
new_2_800.mat,0.73755
new_2_618.mat,0.97037
new_2_909.mat,0.50002
new_2_596.mat,0.64438
new_2_82.mat,0.97291
new_2_156.mat,0.52774
new_2_827.mat,0.82405
new_2_646.mat,0.60902
new_2_166.mat,0.72239
new_2_377.mat,0.67414
new_2_614.mat,0.98016
new_2_621.mat,0.99078
new_2_196.mat,0.99816
new_2_630.mat,0.51952
new_2_913.mat,0.99809
new_2_892.mat,0.50007
new_2_336.mat,0.50007
new_2_193.mat,0.98880
new_2_965.mat,0.99281
new_2_665.mat,0.99947
new_2_847.mat,0.56864
new_2_937.mat,0.50125
new_2_799.mat,0.50131
new_2_893.mat,0.97675
new_2_659.mat,0.99946
new_2_746.mat,0.99781
new_2_401.mat,0.50113
new_2_46.mat,0.59205
new_2_266.mat,0.68567
new_2_594.mat,0.93756
new_2_243.mat,0.63785
new_2_170.mat,0.51036
new_2_62.mat,0.98599
new_2_361.mat,0.97745
new_2_460.mat,0.50050
new_2_432.mat,0.93990
new_2_771.mat,0.70104
new_2_661.mat,0.50040
new_2_824.mat,0.99958
new_2_337.mat,0.82626
new_2_446.mat,0.94663
new_2_733.mat,0.52903
new_2_428.mat,0.50001
new_2_928.mat,0.55829
new_2_395.mat,0.50002
new_2_902.mat,0.99767
new_2_37.mat,0.53365
new_2_801.mat,0.50304
new_2_188.mat,0.50001
new_2_923.mat,0.99948
new_2_183.mat,0.53761
new_2_42.mat,0.50006
new_2_469.mat,0.52075
new_2_351.mat,0.94402
new_2_339.mat,0.50344
new_2_360.mat,0.50339
new_2_310.mat,0.96823
new_2_259.mat,0.50157
new_2_371.mat,0.55749
new_2_84.mat,0.50063
new_2_214.mat,0.50970
new_2_315.mat,0.66588
new_2_76.mat,0.94156
new_2_284.mat,0.50127
new_2_777.mat,0.96999
new_2_133.mat,0.99812
new_2_723.mat,0.50411
new_2_357.mat,0.50004
new_2_543.mat,0.99418
new_2_728.mat,0.98910
new_2_613.mat,0.99011
new_2_876.mat,0.52660
new_2_806.mat,0.58149
new_2_119.mat,0.51639
new_2_95.mat,0.50025
new_2_354.mat,0.59083
new_2_949.mat,0.50797
new_2_612.mat,0.99856
new_2_781.mat,0.56679
new_2_413.mat,0.96980
new_2_592.mat,0.99000
new_2_60.mat,0.50037
new_2_240.mat,0.50036
new_2_80.mat,0.57428
new_2_622.mat,0.72583
new_2_851.mat,0.50010
new_2_748.mat,0.98742
new_2_854.mat,0.62141
new_2_774.mat,0.99116
new_2_145.mat,0.96735
new_2_327.mat,0.99707
new_2_675.mat,0.70473
new_2_476.mat,0.50000
new_2_825.mat,0.55851
new_2_826.mat,0.50004
new_2_886.mat,0.92222
new_2_770.mat,0.90990
new_2_38.mat,0.99904
new_2_922.mat,0.99700
new_2_355.mat,0.65948
new_2_286.mat,0.80966
new_2_363.mat,0.50150
new_2_348.mat,0.96079
new_2_645.mat,0.99756
new_2_461.mat,0.50013
new_2_23.mat,0.87075
new_2_744.mat,0.98892
new_2_25.mat,0.50003
new_2_199.mat,0.50001
new_2_402.mat,0.92788
new_2_555.mat,0.50015
new_2_185.mat,0.99874
new_2_447.mat,0.50549
new_2_845.mat,0.92958
new_2_263.mat,0.56045
new_2_102.mat,0.98622
new_2_797.mat,0.50035
new_2_480.mat,0.99605
new_2_946.mat,0.97463
new_2_474.mat,0.75844
new_2_969.mat,0.50006
new_2_262.mat,0.99139
new_2_956.mat,0.50039
new_2_977.mat,0.99655
new_2_431.mat,0.51050
new_2_560.mat,0.50366
new_2_59.mat,0.50099
new_2_149.mat,0.87291
new_2_139.mat,0.53863
new_2_294.mat,0.50293
new_2_587.mat,0.51521
new_2_566.mat,0.54399
new_2_367.mat,0.50275
new_2_159.mat,0.50772
new_2_3.mat,0.99872
new_2_13.mat,0.50045
new_2_873.mat,0.50002
new_2_959.mat,0.50003
new_2_879.mat,0.85645
new_2_752.mat,0.50012
new_2_918.mat,0.99967
new_2_551.mat,0.99882
new_2_439.mat,0.81183
new_2_629.mat,0.99648
new_2_83.mat,0.89277
new_2_57.mat,0.50032
new_2_303.mat,0.98004
new_2_718.mat,0.50502
new_2_70.mat,0.50696
new_2_648.mat,0.92822
new_2_257.mat,0.99713
new_2_248.mat,0.74204
new_2_538.mat,0.86178
new_2_904.mat,0.61544
new_2_212.mat,0.90449
new_2_666.mat,0.50144
new_2_35.mat,0.99971
new_2_857.mat,0.50006
new_2_120.mat,0.72820
new_2_471.mat,0.99787
new_2_778.mat,0.56099
new_2_425.mat,0.53095
new_2_415.mat,0.99819
new_2_30.mat,0.99946
new_2_943.mat,0.90416
new_2_500.mat,0.50043
new_2_520.mat,0.60949
new_2_541.mat,0.99991
new_2_963.mat,0.50036
new_2_475.mat,0.50002
new_2_316.mat,0.98756
new_2_953.mat,0.82446
new_2_859.mat,0.50010
new_2_864.mat,0.99324
new_2_784.mat,0.95385
new_2_788.mat,0.99943
new_2_374.mat,0.99951
new_2_698.mat,0.98373
new_2_406.mat,0.50128
new_2_522.mat,0.51706
new_2_261.mat,0.65978
new_2_577.mat,0.50208
new_2_615.mat,0.60769
new_2_64.mat,0.55604
new_2_643.mat,0.81286
new_2_201.mat,0.99807
new_2_442.mat,0.50034
new_2_429.mat,0.50412
new_2_816.mat,0.50019
new_2_129.mat,0.95879
new_2_768.mat,0.79201
new_2_865.mat,0.50010
new_2_765.mat,0.99381
new_2_414.mat,0.51165
new_2_105.mat,0.53265
new_2_383.mat,0.50035
new_2_412.mat,0.99892
new_2_466.mat,0.53844
new_2_791.mat,0.98778
new_2_583.mat,0.50003
new_2_753.mat,0.50065
new_2_356.mat,0.66341
new_2_440.mat,0.50726
new_2_804.mat,0.63002
new_2_649.mat,0.96266
new_2_296.mat,0.51267
new_2_234.mat,0.98307
new_2_652.mat,0.50095
new_2_125.mat,0.50650
new_2_213.mat,0.51401
new_2_453.mat,0.58951
new_2_960.mat,0.99555
new_2_708.mat,0.61137
new_2_365.mat,0.92177
new_2_912.mat,0.63211
new_2_961.mat,0.52752
new_2_253.mat,0.51822
new_2_651.mat,0.99538
new_2_421.mat,0.99583
new_2_699.mat,0.97791
new_2_677.mat,0.99808
new_2_17.mat,0.50312
new_2_894.mat,0.98772
new_2_81.mat,0.50003
new_2_958.mat,0.99844
new_2_333.mat,0.99995
new_2_650.mat,0.99614
new_2_585.mat,0.63908
new_2_490.mat,0.92670
new_2_521.mat,0.50017
new_2_812.mat,0.64600
new_2_331.mat,0.91198
new_2_219.mat,0.50025
new_2_45.mat,0.50025
new_2_478.mat,0.55896
new_2_205.mat,0.99990
new_2_605.mat,0.50062
new_2_680.mat,0.99948
new_2_54.mat,0.98823
new_2_757.mat,0.50006
new_2_975.mat,0.99290
new_2_305.mat,0.99889
new_2_736.mat,0.93570
new_2_352.mat,0.82324
new_2_742.mat,0.50008
new_2_997.mat,0.50072
new_2_295.mat,0.50111
new_2_407.mat,0.99332
new_2_12.mat,0.60701
new_2_424.mat,0.81523
new_2_194.mat,0.99049
new_2_747.mat,0.50095
new_2_862.mat,0.89946
new_2_135.mat,0.87170
new_2_1002.mat,0.83454
new_2_776.mat,0.50035
new_2_299.mat,0.99442
new_2_642.mat,0.87199
new_2_172.mat,0.99944
new_2_152.mat,0.98655
new_2_896.mat,0.97375
new_2_177.mat,0.52162
new_2_370.mat,0.61894
new_2_625.mat,0.50002
new_2_452.mat,0.99824
new_2_986.mat,0.50007
new_2_685.mat,0.50042
new_2_861.mat,0.50003
new_2_735.mat,0.97729
new_2_722.mat,0.62386
new_2_971.mat,0.99975
new_2_181.mat,0.95825
new_2_754.mat,0.50050
new_2_628.mat,0.52478
new_2_56.mat,0.50585
new_2_10.mat,0.99907
new_2_964.mat,0.90673
new_2_450.mat,0.67964
new_2_924.mat,0.99520
new_2_623.mat,0.92072
new_2_586.mat,0.50105
new_2_711.mat,0.97125
new_2_758.mat,0.98082
new_2_325.mat,0.53542
new_2_2.mat,0.50001
new_2_24.mat,0.95757
new_2_247.mat,0.99430
new_2_92.mat,0.50415
new_2_599.mat,0.50061
new_2_608.mat,0.90182
new_2_4.mat,0.94066
new_2_51.mat,0.63298
new_2_999.mat,0.52336
new_2_945.mat,0.50005
new_2_724.mat,0.50004
new_2_448.mat,0.52211
new_2_570.mat,0.94947
new_2_438.mat,0.50919
new_2_695.mat,0.53185
new_2_697.mat,0.97778
new_2_727.mat,0.99921
new_2_372.mat,0.50020
new_2_887.mat,0.99594
new_2_443.mat,0.99221
new_2_179.mat,0.62225
new_2_787.mat,0.50013
new_2_796.mat,0.90856
new_2_353.mat,0.50600
new_2_654.mat,0.85064
new_2_888.mat,0.52441
new_2_898.mat,0.50022
new_2_338.mat,0.93207
new_2_161.mat,0.92238
new_2_689.mat,0.50006
new_2_686.mat,0.50012
new_2_265.mat,0.87639
new_2_808.mat,0.63671
new_2_96.mat,0.85323
new_2_938.mat,0.50053
new_2_108.mat,0.96610
new_2_987.mat,0.54113
new_2_517.mat,0.97642
new_2_511.mat,0.50066
new_2_973.mat,0.99890
new_2_206.mat,0.77419
new_2_532.mat,0.99830
new_2_637.mat,0.98370
new_2_63.mat,0.52793
new_2_701.mat,0.62912
new_2_684.mat,0.99978
new_2_91.mat,0.50128
new_2_282.mat,0.50570
new_2_979.mat,0.99215
new_2_856.mat,0.50002
new_2_392.mat,0.50228
new_2_793.mat,0.98157
new_2_991.mat,0.98638
new_2_334.mat,0.78438
new_2_128.mat,0.86520
new_2_218.mat,0.50038
new_2_40.mat,0.50001
new_2_687.mat,0.99985
new_2_457.mat,0.81257
new_2_494.mat,0.72758
new_2_501.mat,0.50107
new_2_251.mat,0.75217
new_2_968.mat,0.54607
new_2_734.mat,0.50003
new_2_866.mat,0.55751
new_2_43.mat,0.73984
new_2_712.mat,0.68910
new_2_309.mat,0.63295
new_2_503.mat,0.99119
new_2_514.mat,0.99606
new_2_927.mat,0.67879
new_2_489.mat,0.50426
new_2_298.mat,0.50025
new_2_984.mat,0.50025
new_2_720.mat,0.53235
new_2_472.mat,0.99919
new_2_495.mat,0.85459
new_2_422.mat,0.70417
new_2_831.mat,0.51276
new_2_738.mat,0.77885
new_2_270.mat,0.97474
new_2_492.mat,0.50001
new_2_5.mat,0.50054
new_2_822.mat,0.98910
new_2_635.mat,0.50913
new_2_160.mat,0.91764
new_2_1001.mat,0.50061
new_2_600.mat,0.50060
new_2_486.mat,0.81040
new_2_900.mat,0.50657
new_2_841.mat,0.68976
new_2_144.mat,0.50111
new_2_951.mat,0.96425
new_2_980.mat,0.51582
new_2_151.mat,0.99938
new_2_640.mat,0.50038
new_2_858.mat,0.84720
new_2_44.mat,0.75028
new_2_22.mat,0.76734
new_2_344.mat,0.50004
new_2_21.mat,0.50682
new_2_211.mat,0.93557
new_2_113.mat,0.99980
new_2_772.mat,0.91521
new_2_264.mat,0.80599
new_2_939.mat,0.99198
new_2_122.mat,0.51795
new_2_901.mat,0.64172
new_2_18.mat,0.76290
new_2_115.mat,0.99201
new_2_58.mat,0.50054
new_2_688.mat,0.50013
new_2_404.mat,0.50109
new_2_750.mat,0.50004
new_2_326.mat,0.98010
new_2_280.mat,0.50142
new_2_293.mat,0.99324
new_2_373.mat,0.91664
new_2_369.mat,0.64571
new_2_387.mat,0.62637
new_2_966.mat,0.50065
new_2_154.mat,0.99965
new_2_505.mat,0.53067
new_2_350.mat,0.50034
new_2_168.mat,0.83449
new_2_190.mat,0.50035
new_2_792.mat,0.99879
new_2_409.mat,0.88597
new_2_287.mat,0.50004
new_2_8.mat,0.55041
new_2_221.mat,0.50020
new_2_589.mat,0.50016
new_2_347.mat,0.50031
new_2_568.mat,0.76265
new_2_542.mat,0.51122
new_2_895.mat,0.98808
new_2_565.mat,0.60793
new_2_940.mat,0.59072
new_2_647.mat,0.99946
new_2_198.mat,0.99414
new_2_283.mat,0.88627
new_2_601.mat,0.88738
new_2_891.mat,0.53596
new_2_810.mat,0.50154
new_2_176.mat,0.50008
new_2_308.mat,0.98711
new_2_869.mat,0.58106
new_2_322.mat,0.50087
new_2_276.mat,0.51021
new_2_970.mat,0.50111
new_2_755.mat,0.52645
new_2_504.mat,0.99864
new_2_682.mat,0.56671
new_2_302.mat,0.50067
new_2_710.mat,0.92819
new_2_620.mat,0.94396
new_2_346.mat,0.99934
new_2_319.mat,0.96326
new_2_184.mat,0.53709
new_2_399.mat,0.50093
new_2_79.mat,0.50251
new_2_785.mat,0.50382
new_2_539.mat,0.50127
new_2_313.mat,0.95970
new_2_868.mat,0.99465
new_2_114.mat,0.54747
new_2_390.mat,0.99280
new_2_385.mat,0.95012
new_2_423.mat,0.51208
new_2_510.mat,0.55510
new_2_72.mat,0.50002
new_2_36.mat,0.86948
new_2_933.mat,0.95441
new_2_210.mat,0.99955
new_2_558.mat,0.97109
new_2_575.mat,0.85913
new_2_663.mat,0.50034
new_2_516.mat,0.50010
new_2_391.mat,0.60701
new_2_696.mat,0.98980
new_2_572.mat,0.93292
new_2_175.mat,0.98406
new_2_382.mat,0.57946
new_2_467.mat,0.61075
new_2_638.mat,0.97430
new_2_204.mat,0.50056
new_2_317.mat,0.56337
new_2_141.mat,0.50019
new_2_110.mat,0.62965
new_2_828.mat,0.50098
new_2_525.mat,0.99965
new_2_31.mat,0.96015
new_2_459.mat,0.50013
new_2_491.mat,0.66258
new_2_821.mat,0.50005
new_2_167.mat,0.99782
new_2_314.mat,0.52546
new_2_136.mat,0.55026
new_2_819.mat,0.50861
new_2_236.mat,0.63993
new_2_71.mat,0.51413
new_2_534.mat,0.99587
new_2_782.mat,0.60832
new_2_169.mat,0.50060
new_2_789.mat,0.60317
new_2_751.mat,0.50025
new_2_89.mat,0.99310
new_2_454.mat,0.50039
new_2_554.mat,0.50876
new_2_441.mat,0.50198
new_2_942.mat,0.61876
new_2_138.mat,0.99932
new_2_202.mat,0.50021
new_2_607.mat,0.50073
new_2_230.mat,0.92316
new_2_947.mat,0.50012
new_2_849.mat,0.71884
new_2_513.mat,0.55393
new_2_998.mat,0.50070
new_2_567.mat,0.50200
new_2_563.mat,0.96113
new_2_155.mat,0.52956
new_2_427.mat,0.96980
new_2_679.mat,0.50012
new_2_867.mat,0.86909
new_2_267.mat,0.93410
new_2_223.mat,0.50138
new_2_208.mat,0.99784
new_2_639.mat,0.99084
new_2_436.mat,0.89059
new_2_850.mat,0.95005
new_2_482.mat,0.50434
new_2_258.mat,0.50889
new_2_239.mat,0.59779
new_2_670.mat,0.50432
new_2_109.mat,0.54650
new_2_485.mat,0.50008
new_2_162.mat,0.99741
new_2_883.mat,0.81775
new_2_481.mat,0.61940
new_2_321.mat,0.99022
new_2_916.mat,0.89674
new_2_238.mat,0.85570
new_2_549.mat,0.99967
new_2_488.mat,0.96906
new_2_834.mat,0.99985
new_2_530.mat,0.50063
new_2_773.mat,0.99754
new_2_694.mat,0.99839
new_2_260.mat,0.54639
new_2_250.mat,0.73703
new_2_320.mat,0.97791
new_2_142.mat,0.50133
new_2_268.mat,0.90803
new_2_564.mat,0.50765
new_2_606.mat,0.50006
new_2_936.mat,0.50054
new_2_875.mat,0.99446
new_2_506.mat,0.72624
new_2_311.mat,0.51047
new_2_1000.mat,0.56665
new_2_512.mat,0.98072
new_2_364.mat,0.99791
new_2_11.mat,0.50001
new_2_890.mat,0.50005
new_2_274.mat,0.50030
new_2_691.mat,0.95343
new_2_683.mat,0.57063
new_2_557.mat,0.73967
new_2_619.mat,0.50034
new_2_562.mat,0.99114
new_2_584.mat,0.98291
new_2_93.mat,0.57768
new_2_434.mat,0.50046
new_2_669.mat,0.97854
new_2_944.mat,0.50259
new_2_835.mat,0.87383
new_2_254.mat,0.50093
new_2_915.mat,0.50914
new_2_271.mat,0.90730
new_2_515.mat,0.52141
new_2_524.mat,0.58643
new_2_544.mat,0.90920
new_2_673.mat,0.65669
new_2_907.mat,0.50214
new_2_580.mat,0.97355
new_2_220.mat,0.52415
new_2_126.mat,0.50301
new_2_146.mat,0.95746
new_2_783.mat,0.88394
new_2_593.mat,0.87877
new_2_840.mat,0.50034
new_2_962.mat,0.50040
new_2_823.mat,0.71844
new_2_552.mat,0.50915
new_2_285.mat,0.93065
new_2_602.mat,0.50058
new_2_548.mat,0.80255
new_2_312.mat,0.97403
new_2_836.mat,0.68473
new_2_985.mat,0.99857
new_2_340.mat,0.54022
new_2_790.mat,0.95245
new_2_9.mat,0.50010
new_2_277.mat,0.54580
new_2_192.mat,0.50008
new_2_405.mat,0.51418
new_2_233.mat,0.74665
new_2_590.mat,0.84971
new_2_626.mat,0.60509
new_2_950.mat,0.57713
new_2_378.mat,0.50004
new_2_375.mat,0.58257
new_2_376.mat,0.50836
new_2_811.mat,0.55171
new_2_394.mat,0.99522
new_2_759.mat,0.50303
new_2_786.mat,0.99563
new_2_449.mat,0.98840
new_2_974.mat,0.50388
new_2_807.mat,0.78482
new_2_117.mat,0.65531
new_2_403.mat,0.74510
new_2_591.mat,0.50126
new_2_323.mat,0.99965
new_2_477.mat,0.95176
new_2_676.mat,0.50773
new_2_713.mat,0.50004
new_2_508.mat,0.50021
new_2_99.mat,0.99919
new_2_703.mat,0.50111
new_2_764.mat,0.56404
new_2_509.mat,0.50130
new_2_328.mat,0.55581
new_2_700.mat,0.93970
new_2_458.mat,0.50008
new_2_976.mat,0.99949
new_2_574.mat,0.99995
new_2_803.mat,0.60783
new_2_719.mat,0.50066
new_2_137.mat,0.74616
new_2_794.mat,0.99978
new_2_306.mat,0.94572
new_2_507.mat,0.89595
new_2_14.mat,0.99946
new_2_225.mat,0.97505
new_2_231.mat,0.99624
new_2_380.mat,0.97450
new_2_556.mat,0.99962
new_2_307.mat,0.92120
new_2_989.mat,0.98175
new_2_118.mat,0.86544
new_2_749.mat,0.50019
new_2_582.mat,0.50000
new_2_297.mat,0.77787
new_2_762.mat,0.96797
new_2_90.mat,0.99976
new_2_180.mat,0.98401
new_2_445.mat,0.50740
new_2_68.mat,0.97519
new_2_818.mat,0.95666
new_2_203.mat,0.83378
new_2_426.mat,0.93214
new_2_817.mat,0.50315
new_2_546.mat,0.51966
new_2_667.mat,0.93082
new_2_988.mat,0.50045
new_2_52.mat,0.55225
new_2_483.mat,0.51997
new_2_842.mat,0.51083
new_2_714.mat,0.59780
new_2_150.mat,0.56504
new_2_660.mat,0.98164
new_2_288.mat,0.50002
new_2_955.mat,0.99733
new_2_349.mat,0.53255
new_2_275.mat,0.50008
new_2_993.mat,0.98720
new_2_926.mat,0.50138
new_2_55.mat,0.98680
new_2_304.mat,0.50267
new_2_143.mat,0.93051
new_2_7.mat,0.99380
new_2_379.mat,0.99969
new_2_397.mat,0.99620
new_2_779.mat,0.99673
new_2_50.mat,0.83120
new_2_839.mat,0.60213
new_2_65.mat,0.53097
new_2_707.mat,0.88450
new_2_656.mat,0.50017
new_2_78.mat,0.52291
new_2_547.mat,0.99982
new_2_972.mat,0.50060
new_2_318.mat,0.92749
new_2_952.mat,0.55120
new_2_66.mat,0.99976
new_2_597.mat,0.96899
new_2_610.mat,0.50004
new_2_174.mat,0.96442
new_2_664.mat,0.50045
new_2_910.mat,0.99192
new_2_860.mat,0.50028
new_2_763.mat,0.99710
new_2_920.mat,0.51738
new_2_529.mat,0.53369
new_2_881.mat,0.50005
new_2_573.mat,0.51774
new_2_123.mat,0.50162
new_2_668.mat,0.50157
new_2_954.mat,0.97589
new_2_417.mat,0.99856
new_2_877.mat,0.50036
new_2_87.mat,0.97677
new_2_33.mat,0.54125
new_2_576.mat,0.99016
new_2_437.mat,0.60743
new_2_39.mat,0.58887
new_2_165.mat,0.52515
new_2_386.mat,0.50768
new_2_540.mat,0.51006
new_2_226.mat,0.50002
new_2_780.mat,0.97206
new_2_581.mat,0.75949
new_2_775.mat,0.87565
new_2_444.mat,0.99091
new_2_19.mat,0.50034
new_2_164.mat,0.99821
new_2_187.mat,0.50101
new_2_919.mat,0.98413
new_2_98.mat,0.99167
new_2_197.mat,0.98824
new_2_655.mat,0.50041
new_2_359.mat,0.50009
new_2_147.mat,0.50004
new_2_279.mat,0.99672
new_2_863.mat,0.99735
new_2_739.mat,0.96381
new_2_653.mat,0.53125
new_2_545.mat,0.50091
new_2_726.mat,0.95270
new_2_527.mat,0.98589
new_2_496.mat,0.69100
new_2_178.mat,0.50007
new_2_578.mat,0.55486
new_2_418.mat,0.50104
new_2_101.mat,0.98403
new_2_419.mat,0.99620
new_2_121.mat,0.66453
new_2_232.mat,0.50360
new_2_559.mat,0.50302
new_2_28.mat,0.92977
new_2_189.mat,0.55285
new_2_908.mat,0.68117
new_2_343.mat,0.50159
new_2_216.mat,0.50731
new_2_131.mat,0.99228
new_2_838.mat,0.51953
new_2_882.mat,0.50385
new_2_456.mat,0.50016
new_2_921.mat,0.99921
new_2_611.mat,0.51000
new_2_528.mat,0.50663
new_2_930.mat,0.85683
new_2_416.mat,0.52871
new_2_332.mat,0.50018
new_2_706.mat,0.58851
new_2_519.mat,0.99936
new_2_705.mat,0.99983
new_2_342.mat,0.99963
new_2_77.mat,0.99992
new_2_393.mat,0.82446
new_2_603.mat,0.95202
new_2_34.mat,0.50039
new_2_671.mat,0.61341
new_2_690.mat,0.97884
