File,Class
new_1_52.mat,0.99994
new_1_133.mat,0.99994
new_1_158.mat,0.50126
new_1_47.mat,0.99962
new_1_8.mat,0.50082
new_1_127.mat,0.99977
new_1_204.mat,0.84247
new_1_15.mat,0.99642
new_1_170.mat,0.50138
new_1_17.mat,0.59459
new_1_163.mat,0.99929
new_1_46.mat,0.77973
new_1_6.mat,0.67969
new_1_203.mat,0.51590
new_1_73.mat,0.95018
new_1_210.mat,0.50058
new_1_211.mat,0.50038
new_1_112.mat,0.59955
new_1_179.mat,0.55976
new_1_76.mat,0.99894
new_1_214.mat,0.50003
new_1_96.mat,0.55209
new_1_30.mat,0.56894
new_1_102.mat,0.50622
new_1_146.mat,0.99431
new_1_45.mat,0.58679
new_1_121.mat,0.99227
new_1_189.mat,0.54308
new_1_196.mat,0.93656
new_1_162.mat,0.98041
new_1_182.mat,0.97402
new_1_69.mat,0.83639
new_1_14.mat,0.51247
new_1_91.mat,0.59172
new_1_122.mat,0.77314
new_1_64.mat,0.99976
new_1_117.mat,0.74154
new_1_101.mat,0.99971
new_1_183.mat,0.50101
new_1_201.mat,0.99948
new_1_10.mat,0.51634
new_1_66.mat,0.99523
new_1_184.mat,0.54131
new_1_193.mat,0.99994
new_1_145.mat,0.99953
new_1_84.mat,0.51197
new_1_155.mat,0.50373
new_1_150.mat,0.58887
new_1_198.mat,0.50808
new_1_153.mat,0.51333
new_1_152.mat,0.50054
new_1_60.mat,0.59227
new_1_79.mat,0.60278
new_1_78.mat,0.61265
new_1_70.mat,0.55361
new_1_135.mat,0.50070
new_1_194.mat,0.99928
new_1_124.mat,0.50906
new_1_159.mat,0.99964
new_1_43.mat,0.53118
new_1_206.mat,0.51844
new_1_85.mat,0.59309
new_1_57.mat,0.52061
new_1_81.mat,0.50222
new_1_173.mat,0.97996
new_1_215.mat,0.99844
new_1_16.mat,0.99969
new_1_200.mat,0.77859
new_1_151.mat,0.52359
new_1_191.mat,0.50032
new_1_114.mat,0.50038
new_1_97.mat,0.51366
new_1_192.mat,0.50568
new_1_142.mat,0.99992
new_1_129.mat,0.99970
new_1_128.mat,0.80598
new_1_136.mat,0.99931
new_1_40.mat,0.50312
new_1_53.mat,0.52906
new_1_62.mat,0.51306
new_1_80.mat,0.90411
new_1_138.mat,0.69172
new_1_38.mat,0.76069
new_1_132.mat,0.99698
new_1_1.mat,0.99964
new_1_41.mat,0.81505
new_1_116.mat,0.50054
new_1_180.mat,0.98725
new_1_190.mat,0.96939
new_1_68.mat,0.92052
new_1_174.mat,0.94106
new_1_94.mat,0.65677
new_1_213.mat,0.94561
new_1_55.mat,0.99732
new_1_118.mat,0.60625
new_1_154.mat,0.51897
new_1_175.mat,0.67313
new_1_11.mat,0.82077
new_1_56.mat,0.99887
new_1_4.mat,0.50065
new_1_35.mat,0.99996
new_1_134.mat,0.99899
new_1_89.mat,0.50073
new_1_143.mat,0.98724
new_1_137.mat,0.54314
new_1_164.mat,0.50070
new_1_23.mat,0.50082
new_1_99.mat,0.51867
new_1_19.mat,0.98110
new_1_141.mat,0.53999
new_1_90.mat,0.50082
new_1_61.mat,0.53579
new_1_110.mat,0.50007
new_1_48.mat,0.99630
new_1_29.mat,0.99632
new_1_113.mat,0.99960
new_1_65.mat,0.88973
new_1_42.mat,0.75474
new_1_58.mat,0.50176
new_1_59.mat,0.50387
new_1_119.mat,0.73035
new_1_208.mat,0.83480
new_1_126.mat,0.70346
new_1_32.mat,0.56364
new_1_28.mat,0.91808
new_1_74.mat,0.97678
new_1_195.mat,0.55572
new_1_178.mat,0.99933
new_1_130.mat,0.50192
new_1_212.mat,0.50006
new_1_51.mat,0.54395
new_2_273.mat,0.50037
new_2_358.mat,0.98151
new_2_362.mat,0.50346
new_2_278.mat,0.53061
new_2_186.mat,0.67855
new_2_595.mat,0.50005
new_2_368.mat,0.50759
new_2_741.mat,0.73536
new_2_929.mat,0.99898
new_2_470.mat,0.99942
new_2_732.mat,0.99947
new_2_537.mat,0.50394
new_2_721.mat,0.99321
new_2_872.mat,0.99952
new_2_769.mat,0.58584
new_2_709.mat,0.98226
new_2_410.mat,0.50002
new_2_389.mat,0.92554
new_2_455.mat,0.81874
new_2_48.mat,0.76693
new_2_829.mat,0.97941
new_2_430.mat,0.54005
new_2_983.mat,0.50402
new_2_662.mat,0.94441
new_2_252.mat,0.78606
new_2_497.mat,0.99979
new_2_132.mat,0.75971
new_2_870.mat,0.96090
new_2_245.mat,0.94617
new_2_634.mat,0.55906
new_2_111.mat,0.65618
new_2_756.mat,0.50870
new_2_636.mat,0.93898
new_2_729.mat,0.98485
new_2_844.mat,0.93239
new_2_905.mat,0.50806
new_2_800.mat,0.99530
new_2_618.mat,0.64824
new_2_909.mat,0.50027
new_2_596.mat,0.54258
new_2_82.mat,0.97668
new_2_156.mat,0.96619
new_2_827.mat,0.99531
new_2_646.mat,0.96066
new_2_166.mat,0.50002
new_2_377.mat,0.93022
new_2_614.mat,0.99314
new_2_621.mat,0.96030
new_2_196.mat,0.89870
new_2_630.mat,0.84019
new_2_913.mat,0.86461
new_2_892.mat,0.50040
new_2_336.mat,0.50027
new_2_193.mat,0.98790
new_2_965.mat,0.95500
new_2_665.mat,0.99948
new_2_847.mat,0.68710
new_2_937.mat,0.50206
new_2_799.mat,0.53773
new_2_893.mat,0.98274
new_2_659.mat,0.99489
new_2_746.mat,0.99985
new_2_401.mat,0.50001
new_2_46.mat,0.86789
new_2_266.mat,0.55818
new_2_594.mat,0.99134
new_2_243.mat,0.58648
new_2_170.mat,0.50359
new_2_62.mat,0.69007
new_2_361.mat,0.99869
new_2_460.mat,0.50340
new_2_432.mat,0.99843
new_2_771.mat,0.57650
new_2_661.mat,0.52337
new_2_824.mat,0.99652
new_2_337.mat,0.56709
new_2_446.mat,0.99883
new_2_733.mat,0.51116
new_2_428.mat,0.50001
new_2_928.mat,0.52017
new_2_395.mat,0.50016
new_2_902.mat,0.99422
new_2_37.mat,0.96540
new_2_801.mat,0.99302
new_2_188.mat,0.50001
new_2_923.mat,0.99682
new_2_183.mat,0.53311
new_2_42.mat,0.50172
new_2_469.mat,0.74784
new_2_351.mat,0.96472
new_2_339.mat,0.50011
new_2_360.mat,0.54736
new_2_310.mat,0.99922
new_2_259.mat,0.50344
new_2_371.mat,0.63471
new_2_84.mat,0.71264
new_2_214.mat,0.50839
new_2_315.mat,0.87916
new_2_76.mat,0.99968
new_2_284.mat,0.60848
new_2_777.mat,0.99952
new_2_133.mat,0.99925
new_2_723.mat,0.50224
new_2_357.mat,0.50069
new_2_543.mat,0.99876
new_2_728.mat,0.88429
new_2_613.mat,0.99777
new_2_876.mat,0.99727
new_2_806.mat,0.99376
new_2_119.mat,0.87411
new_2_95.mat,0.50048
new_2_354.mat,0.55224
new_2_949.mat,0.75156
new_2_612.mat,0.95847
new_2_781.mat,0.98676
new_2_413.mat,0.88763
new_2_592.mat,0.59432
new_2_60.mat,0.50009
new_2_240.mat,0.50014
new_2_80.mat,0.58624
new_2_622.mat,0.78192
new_2_851.mat,0.50002
new_2_748.mat,0.99833
new_2_854.mat,0.98922
new_2_774.mat,0.96344
new_2_145.mat,0.99911
new_2_327.mat,0.96464
new_2_675.mat,0.97315
new_2_476.mat,0.50054
new_2_825.mat,0.50030
new_2_826.mat,0.50144
new_2_886.mat,0.99877
new_2_770.mat,0.51513
new_2_38.mat,0.99714
new_2_922.mat,0.99850
new_2_355.mat,0.50053
new_2_286.mat,0.98377
new_2_363.mat,0.89296
new_2_348.mat,0.99879
new_2_645.mat,0.98782
new_2_461.mat,0.50076
new_2_23.mat,0.68176
new_2_744.mat,0.99925
new_2_25.mat,0.50003
new_2_199.mat,0.50243
new_2_402.mat,0.97992
new_2_555.mat,0.50030
new_2_185.mat,0.95558
new_2_447.mat,0.53808
new_2_845.mat,0.72990
new_2_263.mat,0.51359
new_2_102.mat,0.99148
new_2_797.mat,0.50002
new_2_480.mat,0.99865
new_2_946.mat,0.92192
new_2_474.mat,0.93352
new_2_969.mat,0.50235
new_2_262.mat,0.81602
new_2_956.mat,0.50491
new_2_977.mat,0.99912
new_2_431.mat,0.88696
new_2_560.mat,0.50044
new_2_59.mat,0.62612
new_2_149.mat,0.57762
new_2_139.mat,0.52163
new_2_294.mat,0.99822
new_2_587.mat,0.50019
new_2_566.mat,0.91326
new_2_367.mat,0.59957
new_2_159.mat,0.50891
new_2_3.mat,0.99070
new_2_13.mat,0.56630
new_2_873.mat,0.50003
new_2_959.mat,0.50005
new_2_879.mat,0.68469
new_2_752.mat,0.50802
new_2_918.mat,0.98232
new_2_551.mat,0.55354
new_2_439.mat,0.98466
new_2_629.mat,0.99330
new_2_83.mat,0.79244
new_2_57.mat,0.51213
new_2_303.mat,0.99785
new_2_718.mat,0.55624
new_2_70.mat,0.92657
new_2_648.mat,0.98325
new_2_257.mat,0.98725
new_2_248.mat,0.50177
new_2_538.mat,0.99987
new_2_904.mat,0.85411
new_2_212.mat,0.98984
new_2_666.mat,0.82370
new_2_35.mat,0.99974
new_2_857.mat,0.50034
new_2_120.mat,0.96108
new_2_471.mat,0.99967
new_2_778.mat,0.85205
new_2_425.mat,0.58628
new_2_415.mat,0.99964
new_2_30.mat,0.99417
new_2_943.mat,0.96898
new_2_500.mat,0.57796
new_2_520.mat,0.69215
new_2_541.mat,0.95703
new_2_963.mat,0.66004
new_2_475.mat,0.50242
new_2_316.mat,0.97714
new_2_953.mat,0.97553
new_2_859.mat,0.50009
new_2_864.mat,0.99138
new_2_784.mat,0.98208
new_2_788.mat,0.99487
new_2_374.mat,0.99743
new_2_698.mat,0.99945
new_2_406.mat,0.51881
new_2_522.mat,0.57530
new_2_261.mat,0.87392
new_2_577.mat,0.52339
new_2_615.mat,0.89485
new_2_64.mat,0.65047
new_2_643.mat,0.63735
new_2_201.mat,0.89921
new_2_442.mat,0.50258
new_2_429.mat,0.53277
new_2_816.mat,0.50055
new_2_129.mat,0.95899
new_2_768.mat,0.99889
new_2_865.mat,0.50131
new_2_765.mat,0.99956
new_2_414.mat,0.72083
new_2_105.mat,0.53101
new_2_383.mat,0.55983
new_2_412.mat,0.99007
new_2_466.mat,0.68779
new_2_791.mat,0.83501
new_2_583.mat,0.50020
new_2_753.mat,0.50167
new_2_356.mat,0.94929
new_2_440.mat,0.55258
new_2_804.mat,0.53749
new_2_649.mat,0.98961
new_2_296.mat,0.72241
new_2_234.mat,0.99771
new_2_652.mat,0.50001
new_2_125.mat,0.57324
new_2_213.mat,0.54252
new_2_453.mat,0.84546
new_2_960.mat,0.93894
new_2_708.mat,0.97999
new_2_365.mat,0.63590
new_2_912.mat,0.86958
new_2_961.mat,0.51564
new_2_253.mat,0.92367
new_2_651.mat,0.99936
new_2_421.mat,0.99838
new_2_699.mat,0.81187
new_2_677.mat,0.81979
new_2_17.mat,0.50565
new_2_894.mat,0.97428
new_2_81.mat,0.50004
new_2_958.mat,0.98841
new_2_333.mat,0.99854
new_2_650.mat,0.99972
new_2_585.mat,0.51151
new_2_490.mat,0.69454
new_2_521.mat,0.50587
new_2_812.mat,0.58742
new_2_331.mat,0.99298
new_2_219.mat,0.50001
new_2_45.mat,0.50079
new_2_478.mat,0.66419
new_2_205.mat,0.99843
new_2_605.mat,0.50064
new_2_680.mat,0.99290
new_2_54.mat,0.97834
new_2_757.mat,0.50002
new_2_975.mat,0.90861
new_2_305.mat,0.92818
new_2_736.mat,0.99995
new_2_352.mat,0.99820
new_2_742.mat,0.50001
new_2_997.mat,0.77274
new_2_295.mat,0.50818
new_2_407.mat,0.99840
new_2_12.mat,0.68210
new_2_424.mat,0.99045
new_2_194.mat,0.99925
new_2_747.mat,0.50024
new_2_862.mat,0.99478
new_2_135.mat,0.99873
new_2_1002.mat,0.72686
new_2_776.mat,0.57302
new_2_299.mat,0.88951
new_2_642.mat,0.99978
new_2_172.mat,0.99743
new_2_152.mat,0.98451
new_2_896.mat,0.99829
new_2_177.mat,0.81017
new_2_370.mat,0.74746
new_2_625.mat,0.50009
new_2_452.mat,0.90778
new_2_986.mat,0.50051
new_2_685.mat,0.50204
new_2_861.mat,0.51339
new_2_735.mat,0.85068
new_2_722.mat,0.85586
new_2_971.mat,0.99953
new_2_181.mat,0.98728
new_2_754.mat,0.56444
new_2_628.mat,0.50888
new_2_56.mat,0.50160
new_2_10.mat,0.99861
new_2_964.mat,0.70485
new_2_450.mat,0.50238
new_2_924.mat,0.99369
new_2_623.mat,0.94681
new_2_586.mat,0.51357
new_2_711.mat,0.99899
new_2_758.mat,0.99872
new_2_325.mat,0.71993
new_2_2.mat,0.50000
new_2_24.mat,0.75528
new_2_247.mat,0.99047
new_2_92.mat,0.52305
new_2_599.mat,0.52090
new_2_608.mat,0.99582
new_2_4.mat,0.99655
new_2_51.mat,0.66555
new_2_999.mat,0.52411
new_2_945.mat,0.50317
new_2_724.mat,0.50002
new_2_448.mat,0.59469
new_2_570.mat,0.98512
new_2_438.mat,0.55266
new_2_695.mat,0.61922
new_2_697.mat,0.99782
new_2_727.mat,0.99848
new_2_372.mat,0.50977
new_2_887.mat,0.99576
new_2_443.mat,0.85517
new_2_179.mat,0.93211
new_2_787.mat,0.50166
new_2_796.mat,0.99899
new_2_353.mat,0.50165
new_2_654.mat,0.96104
new_2_888.mat,0.63621
new_2_898.mat,0.50935
new_2_338.mat,0.83604
new_2_161.mat,0.92311
new_2_689.mat,0.51675
new_2_686.mat,0.50004
new_2_265.mat,0.67868
new_2_808.mat,0.88679
new_2_96.mat,0.99441
new_2_938.mat,0.50028
new_2_108.mat,0.96077
new_2_987.mat,0.67546
new_2_517.mat,0.73160
new_2_511.mat,0.50021
new_2_973.mat,0.83838
new_2_206.mat,0.99981
new_2_532.mat,0.88270
new_2_637.mat,0.98878
new_2_63.mat,0.59131
new_2_701.mat,0.50164
new_2_684.mat,0.96179
new_2_91.mat,0.50047
new_2_282.mat,0.51813
new_2_979.mat,0.99729
new_2_856.mat,0.50005
new_2_392.mat,0.50005
new_2_793.mat,0.50179
new_2_991.mat,0.51396
new_2_334.mat,0.98843
new_2_128.mat,0.99131
new_2_218.mat,0.53132
new_2_40.mat,0.50160
new_2_687.mat,0.99859
new_2_457.mat,0.93101
new_2_494.mat,0.98610
new_2_501.mat,0.51678
new_2_251.mat,0.65169
new_2_968.mat,0.99871
new_2_734.mat,0.50002
new_2_866.mat,0.95397
new_2_43.mat,0.93169
new_2_712.mat,0.99662
new_2_309.mat,0.50080
new_2_503.mat,0.83428
new_2_514.mat,0.99942
new_2_927.mat,0.55282
new_2_489.mat,0.50029
new_2_298.mat,0.50041
new_2_984.mat,0.50009
new_2_720.mat,0.58321
new_2_472.mat,0.99893
new_2_495.mat,0.99817
new_2_422.mat,0.50357
new_2_831.mat,0.99913
new_2_738.mat,0.98888
new_2_270.mat,0.99969
new_2_492.mat,0.50002
new_2_5.mat,0.50057
new_2_822.mat,0.99446
new_2_635.mat,0.51183
new_2_160.mat,0.91145
new_2_1001.mat,0.50073
new_2_600.mat,0.50210
new_2_486.mat,0.99978
new_2_900.mat,0.60865
new_2_841.mat,0.82622
new_2_144.mat,0.50122
new_2_951.mat,0.99985
new_2_980.mat,0.59625
new_2_151.mat,0.96517
new_2_640.mat,0.50865
new_2_858.mat,0.51305
new_2_44.mat,0.50394
new_2_22.mat,0.53999
new_2_344.mat,0.50056
new_2_21.mat,0.95538
new_2_211.mat,0.99932
new_2_113.mat,0.99376
new_2_772.mat,0.73354
new_2_264.mat,0.99364
new_2_939.mat,0.99989
new_2_122.mat,0.69038
new_2_901.mat,0.65950
new_2_18.mat,0.52507
new_2_115.mat,0.50155
new_2_58.mat,0.50048
new_2_688.mat,0.50011
new_2_404.mat,0.70941
new_2_750.mat,0.50003
new_2_326.mat,0.99994
new_2_280.mat,0.50094
new_2_293.mat,0.98897
new_2_373.mat,0.50761
new_2_369.mat,0.71088
new_2_387.mat,0.73388
new_2_966.mat,0.50119
new_2_154.mat,0.99891
new_2_505.mat,0.99827
new_2_350.mat,0.50026
new_2_168.mat,0.99629
new_2_190.mat,0.87863
new_2_792.mat,0.99879
new_2_409.mat,0.99779
new_2_287.mat,0.50248
new_2_8.mat,0.51955
new_2_221.mat,0.50001
new_2_589.mat,0.50204
new_2_347.mat,0.50006
new_2_568.mat,0.90618
new_2_542.mat,0.50002
new_2_895.mat,0.99963
new_2_565.mat,0.99527
new_2_940.mat,0.54537
new_2_647.mat,0.99115
new_2_198.mat,0.99930
new_2_283.mat,0.88251
new_2_601.mat,0.65232
new_2_891.mat,0.50753
new_2_810.mat,0.50007
new_2_176.mat,0.50291
new_2_308.mat,0.98511
new_2_869.mat,0.99402
new_2_322.mat,0.50060
new_2_276.mat,0.50300
new_2_970.mat,0.52238
new_2_755.mat,0.50664
new_2_504.mat,0.89118
new_2_682.mat,0.54448
new_2_302.mat,0.50196
new_2_710.mat,0.98754
new_2_620.mat,0.99413
new_2_346.mat,0.99439
new_2_319.mat,0.99911
new_2_184.mat,0.84497
new_2_399.mat,0.50010
new_2_79.mat,0.96119
new_2_785.mat,0.55993
new_2_539.mat,0.71884
new_2_313.mat,0.78711
new_2_868.mat,0.97873
new_2_114.mat,0.60974
new_2_390.mat,0.99943
new_2_385.mat,0.69815
new_2_423.mat,0.53058
new_2_510.mat,0.55785
new_2_72.mat,0.50012
new_2_36.mat,0.96685
new_2_933.mat,0.99252
new_2_210.mat,0.99120
new_2_558.mat,0.64979
new_2_575.mat,0.97895
new_2_663.mat,0.50016
new_2_516.mat,0.50117
new_2_391.mat,0.50472
new_2_696.mat,0.99996
new_2_572.mat,0.96437
new_2_175.mat,0.99870
new_2_382.mat,0.63786
new_2_467.mat,0.99219
new_2_638.mat,0.99492
new_2_204.mat,0.50010
new_2_317.mat,0.50010
new_2_141.mat,0.50033
new_2_110.mat,0.99350
new_2_828.mat,0.50017
new_2_525.mat,0.97369
new_2_31.mat,0.99433
new_2_459.mat,0.50008
new_2_491.mat,0.77961
new_2_821.mat,0.52052
new_2_167.mat,0.99979
new_2_314.mat,0.70475
new_2_136.mat,0.51688
new_2_819.mat,0.89746
new_2_236.mat,0.71083
new_2_71.mat,0.75205
new_2_534.mat,0.94280
new_2_782.mat,0.82127
new_2_169.mat,0.50389
new_2_789.mat,0.60538
new_2_751.mat,0.50095
new_2_89.mat,0.99989
new_2_454.mat,0.50021
new_2_554.mat,0.74832
new_2_441.mat,0.50309
new_2_942.mat,0.50259
new_2_138.mat,0.99984
new_2_202.mat,0.50224
new_2_607.mat,0.50012
new_2_230.mat,0.90520
new_2_947.mat,0.50121
new_2_849.mat,0.99635
new_2_513.mat,0.50182
new_2_998.mat,0.51042
new_2_567.mat,0.58707
new_2_563.mat,0.99887
new_2_155.mat,0.50171
new_2_427.mat,0.75996
new_2_679.mat,0.50079
new_2_867.mat,0.95122
new_2_267.mat,0.99947
new_2_223.mat,0.61134
new_2_208.mat,0.99701
new_2_639.mat,0.87316
new_2_436.mat,0.55271
new_2_850.mat,0.94954
new_2_482.mat,0.50485
new_2_258.mat,0.51744
new_2_239.mat,0.99402
new_2_670.mat,0.52165
new_2_109.mat,0.50639
new_2_485.mat,0.50985
new_2_162.mat,0.99269
new_2_883.mat,0.89495
new_2_481.mat,0.71084
new_2_321.mat,0.96017
new_2_916.mat,0.99665
new_2_238.mat,0.96710
new_2_549.mat,0.99170
new_2_488.mat,0.99525
new_2_834.mat,0.99829
new_2_530.mat,0.50067
new_2_773.mat,0.95199
new_2_694.mat,0.99971
new_2_260.mat,0.63536
new_2_250.mat,0.96299
new_2_320.mat,0.98787
new_2_142.mat,0.50193
new_2_268.mat,0.60083
new_2_564.mat,0.50020
new_2_606.mat,0.50009
new_2_936.mat,0.50010
new_2_875.mat,0.90488
new_2_506.mat,0.91840
new_2_311.mat,0.50164
new_2_1000.mat,0.94284
new_2_512.mat,0.65568
new_2_364.mat,0.95869
new_2_11.mat,0.50474
new_2_890.mat,0.50020
new_2_274.mat,0.50024
new_2_691.mat,0.99524
new_2_683.mat,0.50791
new_2_557.mat,0.96713
new_2_619.mat,0.50014
new_2_562.mat,0.99511
new_2_584.mat,0.92266
new_2_93.mat,0.55186
new_2_434.mat,0.51216
new_2_669.mat,0.86638
new_2_944.mat,0.50596
new_2_835.mat,0.84745
new_2_254.mat,0.50001
new_2_915.mat,0.55365
new_2_271.mat,0.76136
new_2_515.mat,0.50208
new_2_524.mat,0.73521
new_2_544.mat,0.85271
new_2_673.mat,0.97731
new_2_907.mat,0.57735
new_2_580.mat,0.97811
new_2_220.mat,0.82929
new_2_126.mat,0.50632
new_2_146.mat,0.99280
new_2_783.mat,0.99306
new_2_593.mat,0.91851
new_2_840.mat,0.50006
new_2_962.mat,0.50011
new_2_823.mat,0.50019
new_2_552.mat,0.61513
new_2_285.mat,0.52199
new_2_602.mat,0.50126
new_2_548.mat,0.81964
new_2_312.mat,0.97328
new_2_836.mat,0.78732
new_2_985.mat,0.92609
new_2_340.mat,0.63055
new_2_790.mat,0.99971
new_2_9.mat,0.50112
new_2_277.mat,0.99323
new_2_192.mat,0.50034
new_2_405.mat,0.50861
new_2_233.mat,0.72039
new_2_590.mat,0.94421
new_2_626.mat,0.62335
new_2_950.mat,0.61050
new_2_378.mat,0.50004
new_2_375.mat,0.70251
new_2_376.mat,0.50248
new_2_811.mat,0.56102
new_2_394.mat,0.73240
new_2_759.mat,0.50003
new_2_786.mat,0.99277
new_2_449.mat,0.95140
new_2_974.mat,0.50001
new_2_807.mat,0.54753
new_2_117.mat,0.50702
new_2_403.mat,0.89399
new_2_591.mat,0.50746
new_2_323.mat,0.99593
new_2_477.mat,0.53718
new_2_676.mat,0.50308
new_2_713.mat,0.50007
new_2_508.mat,0.50068
new_2_99.mat,0.96575
new_2_703.mat,0.50394
new_2_764.mat,0.50087
new_2_509.mat,0.86015
new_2_328.mat,0.51269
new_2_700.mat,0.94731
new_2_458.mat,0.50052
new_2_976.mat,0.99819
new_2_574.mat,0.97856
new_2_803.mat,0.50033
new_2_719.mat,0.50266
new_2_137.mat,0.91842
new_2_794.mat,0.97773
new_2_306.mat,0.81120
new_2_507.mat,0.92300
new_2_14.mat,0.99994
new_2_225.mat,0.99978
new_2_231.mat,0.98074
new_2_380.mat,0.98239
new_2_556.mat,0.97552
new_2_307.mat,0.98856
new_2_989.mat,0.98136
new_2_118.mat,0.85067
new_2_749.mat,0.50179
new_2_582.mat,0.50001
new_2_297.mat,0.80795
new_2_762.mat,0.95331
new_2_90.mat,0.98276
new_2_180.mat,0.74174
new_2_445.mat,0.80637
new_2_68.mat,0.96759
new_2_818.mat,0.95386
new_2_203.mat,0.84312
new_2_426.mat,0.99452
new_2_817.mat,0.51637
new_2_546.mat,0.74487
new_2_667.mat,0.60758
new_2_988.mat,0.50001
new_2_52.mat,0.96807
new_2_483.mat,0.66158
new_2_842.mat,0.50013
new_2_714.mat,0.89967
new_2_150.mat,0.69635
new_2_660.mat,0.95199
new_2_288.mat,0.50044
new_2_955.mat,0.86487
new_2_349.mat,0.52641
new_2_275.mat,0.50036
new_2_993.mat,0.98968
new_2_926.mat,0.53838
new_2_55.mat,0.96055
new_2_304.mat,0.50228
new_2_143.mat,0.88844
new_2_7.mat,0.99977
new_2_379.mat,0.99280
new_2_397.mat,0.98955
new_2_779.mat,0.53325
new_2_50.mat,0.95416
new_2_839.mat,0.55070
new_2_65.mat,0.52071
new_2_707.mat,0.50448
new_2_656.mat,0.50094
new_2_78.mat,0.50213
new_2_547.mat,0.99895
new_2_972.mat,0.50073
new_2_318.mat,0.68567
new_2_952.mat,0.53198
new_2_66.mat,0.99878
new_2_597.mat,0.93538
new_2_610.mat,0.50006
new_2_174.mat,0.92652
new_2_664.mat,0.50001
new_2_910.mat,0.57107
new_2_860.mat,0.52192
new_2_763.mat,0.98801
new_2_920.mat,0.69888
new_2_529.mat,0.99120
new_2_881.mat,0.50117
new_2_573.mat,0.51178
new_2_123.mat,0.90950
new_2_668.mat,0.50001
new_2_954.mat,0.65361
new_2_417.mat,0.99793
new_2_877.mat,0.50424
new_2_87.mat,0.98155
new_2_33.mat,0.94394
new_2_576.mat,0.99996
new_2_437.mat,0.72182
new_2_39.mat,0.63359
new_2_165.mat,0.53600
new_2_386.mat,0.51371
new_2_540.mat,0.51776
new_2_226.mat,0.50003
new_2_780.mat,0.95999
new_2_581.mat,0.99819
new_2_775.mat,0.99993
new_2_444.mat,0.99329
new_2_19.mat,0.50181
new_2_164.mat,0.92164
new_2_187.mat,0.50036
new_2_919.mat,0.90684
new_2_98.mat,0.99599
new_2_197.mat,0.99934
new_2_655.mat,0.50037
new_2_359.mat,0.50143
new_2_147.mat,0.50548
new_2_279.mat,0.98721
new_2_863.mat,0.98978
new_2_739.mat,0.99983
new_2_653.mat,0.56826
new_2_545.mat,0.54147
new_2_726.mat,0.84319
new_2_527.mat,0.91597
new_2_496.mat,0.51034
new_2_178.mat,0.50788
new_2_578.mat,0.88071
new_2_418.mat,0.50101
new_2_101.mat,0.99181
new_2_419.mat,0.99881
new_2_121.mat,0.71428
new_2_232.mat,0.50011
new_2_559.mat,0.60068
new_2_28.mat,0.89365
new_2_189.mat,0.50634
new_2_908.mat,0.76586
new_2_343.mat,0.50003
new_2_216.mat,0.99851
new_2_131.mat,0.99664
new_2_838.mat,0.56685
new_2_882.mat,0.60813
new_2_456.mat,0.50004
new_2_921.mat,0.99268
new_2_611.mat,0.50214
new_2_528.mat,0.53365
new_2_930.mat,0.94448
new_2_416.mat,0.86228
new_2_332.mat,0.53435
new_2_706.mat,0.89256
new_2_519.mat,0.99908
new_2_705.mat,0.92777
new_2_342.mat,0.99571
new_2_77.mat,0.99951
new_2_393.mat,0.95510
new_2_603.mat,0.99472
new_2_34.mat,0.50553
new_2_671.mat,0.99468
new_2_690.mat,0.98197
